PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,2.3,0.0,185552.0,4764.0,960027.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,960027.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,960027.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,5984.0,6424.0,,1.0
10076,10076,redis-server,0.3,0.0,66280.0,13504.0,6424.0,,5.0
10076,10510,bio_close_file,0.0,0.0,66280.0,13504.0,6421.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.0,66280.0,13504.0,6421.0,,5.0
10076,10512,bio_lazy_free,0.0,0.0,66280.0,13504.0,6421.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.0,66280.0,13504.0,6421.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,7412.0,6424.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,7412.0,6419.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,7412.0,6419.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,7412.0,6419.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,7412.0,6419.0,,15.0
10162,10162,postgres,4.8,2.1,769732.0,350880.0,6424.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,960027.0,,1.0
10240,10240,gunicorn,0.0,0.1,23484.0,21340.0,6424.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,960027.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,960027.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,958671.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,960027.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,960027.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,2740.0,6419.0,,1.0
10844,10844,master,0.0,0.0,2880.0,900.0,6413.0,,1.0
10867,10867,pickup,0.0,0.0,2872.0,640.0,5811.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,556.0,6413.0,,1.0
10953,10953,postgres,0.0,0.2,772408.0,32972.0,6412.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,16420.0,6412.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,8408.0,6412.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,6100.0,6412.0,,1.0
10957,10957,postgres,0.0,0.0,143704.0,3016.0,6412.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,4432.0,6412.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,960027.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,960027.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,1752.0,959152.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,1752.0,959151.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,1752.0,959151.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,1752.0,,959151.0,
11082,11082,gunicorn,0.1,0.5,97824.0,92952.0,6403.0,,1.0
111,111,oom_reaper,0.0,0.0,0.0,0.0,960027.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,960027.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,45044.0,2764.0,959152.0,,1.0
1127,1127,dbus-daemon,0.0,0.0,43592.0,3176.0,959152.0,,1.0
113,113,kcompactd0,0.0,0.0,0.0,0.0,960027.0,,1.0
1137,1137,kworker/8:1H,0.0,0.0,0.0,0.0,959152.0,,1.0
114,114,ksmd,0.0,0.0,0.0,0.0,960027.0,,1.0
115,115,khugepaged,0.0,0.0,0.0,0.0,960027.0,,1.0
11556,11556,zabbix_agentd,0.0,0.0,103436.0,1196.0,958224.0,,1.0
11560,11560,zabbix_agentd,0.0,0.0,103436.0,1404.0,958224.0,,1.0
11561,11561,zabbix_agentd,0.0,0.0,103528.0,2244.0,958224.0,,1.0
11562,11562,zabbix_agentd,0.0,0.0,103528.0,2388.0,958224.0,,1.0
11563,11563,zabbix_agentd,0.0,0.0,103528.0,2384.0,958224.0,,1.0
11564,11564,zabbix_agentd,0.0,0.0,103436.0,1312.0,958224.0,,1.0
11569,11569,kworker/8:1,0.0,0.0,0.0,0.0,958224.0,,1.0
116,116,crypto,0.0,0.0,0.0,0.0,960027.0,,1.0
1161,1161,avahi-daemon,0.0,0.0,44788.0,4.0,959151.0,,1.0
11612,11612,kworker/9:1,0.0,0.0,0.0,0.0,958188.0,,1.0
117,117,kintegrityd,0.0,0.0,0.0,0.0,960027.0,,1.0
11726,11726,kworker/6:2,0.0,0.0,0.0,0.0,958172.0,,1.0
11727,11727,kworker/15:1,0.0,0.0,0.0,0.0,958172.0,,1.0
