TX-ERR,TX-DRP,RX-DRP,TX-OVR,RX-OVR,MTU,TX-OK,Flg,RX-OK,RX-ERR,Iface
186,0,0,0,0,1500,0,0,0,165,docker0
15157,0,0,0,0,1500,0,0,0,17252,docker_gwbridge
56693,0,0,0,0,1500,0,0,0,19253,enp7s0f0
17,0,0,0,0,65536,0,0,0,17,lo
5,0,0,0,0,1500,0,0,0,0,veth0b5e437
5,0,0,0,0,1500,0,0,0,0,veth19d053e
5,0,0,0,0,1500,0,0,0,0,veth31c0149
5,0,0,0,0,1500,0,0,0,0,veth342512f
15157,0,0,0,0,1500,0,0,0,17252,veth5f27aea
0,0,0,0,0,1500,0,0,0,0,veth7762e3f
5,0,0,0,0,1500,0,0,0,0,veth856227d
186,0,0,0,0,1500,0,0,0,165,veth977223c
5,0,0,0,0,1500,0,0,0,0,vethd416f1c
0,0,0,0,0,1500,0,0,0,0,virbr0
