,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2735,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.3937288135593218,0.34,14.49,0.0,0.0,0.0
49908,root,python,0.0044444444444444444,0.0,0.04,0.0,0.0,0.0
49959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.276,0.0,7.82,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.18824999999999997,0.0,5.54,0.0,0.0,0.0
50031,root,python,0.03341463414634146,0.0,0.94,0.0,0.0,0.0
50061,root,python,0.2719444444444445,0.0,9.48,0.0,0.0,0.0
50063,root,python,0.23119047619047622,0.0,8.23,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.052142857142857144,0.0,0.73,0.0,0.0,0.0
50512,root,python,0.040999999999999995,0.0,0.41,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.268,0.0,7.82,0.0,0.0,0.0
50528,root,python,0.07424242424242425,0.0,2.2,0.0,0.0,0.0
50531,root,python,0.4222500000000001,0.0,9.71,0.0,0.0,0.0
50533,root,python,0.1086046511627907,0.0,4.52,0.0,0.0,0.0
50534,root,python,0.29888888888888887,0.0,8.05,0.0,0.0,0.0
50653,root,python,0.005384615384615385,0.0,0.07,0.0,0.0,0.0
50655,root,python,0.265,0.0,3.16,0.0,0.0,0.0
50662,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50679,root,python,0.0008333333333333334,0.0,0.01,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.000967741935483871,0.0,0.03,0.0,0.0,0.0
50703,root,python,0.0002631578947368421,0.0,0.01,0.0,0.0,0.0
50706,root,python,0.008292682926829269,0.0,0.27,0.0,0.0,0.0
50709,root,python,0.1773913043478261,0.0,7.82,0.0,0.0,0.0
50762,root,python,0.16461538461538464,0.0,2.12,0.0,0.0,0.0
50764,root,python,0.05777777777777778,0.0,0.52,0.0,0.0,0.0
50767,root,python,0.03375,0.0,0.54,0.0,0.0,0.0
50769,root,python,0.5021052631578947,0.0,9.54,0.0,0.0,0.0
50771,root,python,0.4482608695652173,0.0,5.54,0.0,0.0,0.0
50773,root,python,0.033823529411764704,0.0,0.48,0.0,0.0,0.0
50776,root,python,0.154,0.0,5.25,0.0,0.0,0.0
50780,root,python,0.024130434782608692,0.0,0.85,0.0,0.0,0.0
50782,root,python,0.42350000000000004,0.0,8.23,0.0,0.0,0.0
51130,999,postgres:,0.06625,0.0,1.02,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.8973333333333334,0.07,13.69,0.0,0.0,0.0
51134,999,postgres:,1.526,0.0,7.63,0.0,0.0,0.0
51645,5050,python,0.060000000000000005,0.05,0.07,0.0,0.0,0.0
58517,root,[kworker/u272:0],25.465,2.49,44.33,0.0,0.0,0.0
69585,root,[kworker/u272:3],20.61,2.08,38.59,0.0,0.0,0.0
