,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100264,999,postgres:,56.57,56.57,56.57,0.0,0.0,0.0
100355,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
100775,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
100778,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
100779,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
136391,root,[kworker/u272:1],29.770000000000003,0.13,96.41,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3852,root,registry,1.56,1.56,1.56,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40780,root,[kworker/u272:0],35.53000000000001,0.29,99.99,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,1.06,1.06,1.06
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.312099999999999,0.02,54.95,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
525,root,systemd-journald,1.22,1.22,1.22,0.0,0.0,0.0
58165,999,postgres:,0.3581504702194357,0.0,37.62,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.7526568265682672,0.0,49.6,0.0,0.0,0.0
58169,999,postgres:,0.0029411764705882353,0.0,0.05,0.0,0.0,0.0
58200,5050,python,5.94,0.14,11.74,0.0,0.0,0.0
59803,root,python,0.023058823529411764,0.0,1.96,0.0,0.0,0.0
59810,root,python,0.6676136363636364,0.0,12.24,0.0,0.0,0.0
59811,root,python,0.589145728643216,0.0,7.67,0.0,0.0,0.0
59813,root,python,0.6915789473684211,0.0,12.21,0.0,0.0,0.0
59814,root,python,0.785472972972973,0.0,45.38,0.0,0.0,0.0
59819,root,python,0.5834042553191489,0.0,6.57,0.0,0.0,0.0
59821,root,python,0.9785915492957745,0.0,16.35,0.0,0.0,0.0
59822,root,python,0.9125000000000002,0.0,20.53,0.0,0.0,0.0
59825,root,python,0.46753906250000005,0.0,7.16,0.0,0.0,0.0
59828,root,python,1.098,0.0,33.42,0.0,0.0,0.0
59830,root,python,0.5707547169811321,0.0,2.93,0.0,0.0,0.0
59873,root,python,0.06260869565217392,0.0,13.14,0.0,0.0,0.0
59874,root,python,0.05044444444444445,0.0,9.25,0.0,0.0,0.0
59876,root,python,0.01487179487179487,0.0,1.9,0.0,0.0,0.0
59877,root,python,0.08011029411764706,0.0,19.62,0.0,0.0,0.0
59878,root,python,0.01011111111111111,0.0,2.0,0.0,0.0,0.0
6154,root,containerd,0.0,0.0,0.0,1.19,1.19,1.19
63180,root,[kworker/u272:2],30.0,0.37,88.81,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69407,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
69686,999,postgres:,61.08,61.08,61.08,0.0,0.0,0.0
69832,{none},{no,9.41,9.41,9.41,0.0,0.0,0.0
70221,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
70241,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
70573,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
70780,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
70814,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71210,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
71323,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
71564,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
71565,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
71566,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
71567,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
71583,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
71863,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
71865,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
71866,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
72033,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
72373,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
72683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72806,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
72807,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
72808,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
72857,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
73012,999,postgres:,30.36,30.36,30.36,0.0,0.0,0.0
73100,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
