RX-OVR,TX-OVR,TX-ERR,RX-ERR,Iface,TX-DRP,RX-DRP,TX-OK,RX-OK,Flg,MTU
0,0,219,198,docker0,0,0,0,0,0,1500
0,0,59927,60672,docker_gwbridge,0,0,0,0,0,1500
0,0,159078,66267,enp7s0f0,0,0,0,0,0,1500
0,0,112,112,lo,0,0,0,0,0,65536
0,0,220,198,veth31d217f,0,0,0,0,0,1500
0,0,9,0,veth687c300,0,0,0,0,0,1500
0,0,9,0,veth803497c,0,0,0,0,0,1500
0,0,0,0,vetha148e6b,0,0,0,0,0,1500
0,0,9,0,vetha7a3d7b,0,0,0,0,0,1500
0,0,9,0,vethba0af7c,0,0,0,0,0,1500
0,0,59928,60672,vethbd3f7eb,0,0,0,0,0,1500
0,0,9,0,vethe12d649,0,0,0,0,0,1500
0,0,9,0,vethe3a61d6,0,0,0,0,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
