TX-OK,RX-DRP,TX-ERR,RX-OVR,TX-OVR,TX-DRP,Iface,Flg,MTU,RX-ERR,RX-OK
0,0,71,0,0,0,docker0,0,1500,64,0
0,0,21240,0,0,0,docker_gwbridge,0,1500,26639,0
0,0,82151,0,0,0,enp7s0f0,0,1500,22615,0
0,0,31,0,0,0,lo,0,65536,31,0
0,0,5,0,0,0,veth1f88822,0,1500,0,0
0,0,5,0,0,0,veth25fa647,0,1500,0,0
0,0,5,0,0,0,veth293a501,0,1500,0,0
0,0,5,0,0,0,veth3340fa9,0,1500,0,0
0,0,5,0,0,0,veth3af5f80,0,1500,0,0
0,0,5,0,0,0,veth3d1d154,0,1500,0,0
0,0,0,0,0,0,veth725ef45,0,1500,0,0
0,0,5,0,0,0,veth7dcf100,0,1500,0,0
0,0,71,0,0,0,veth9f79959,0,1500,64,0
0,0,5,0,0,0,vethabf4bdf,0,1500,0,0
0,0,21240,0,0,0,vethbbe51fe,0,1500,26639,0
0,0,5,0,0,0,vethbe408bb,0,1500,0,0
0,0,5,0,0,0,vethc23911a,0,1500,0,0
0,0,5,0,0,0,vethcfb8019,0,1500,0,0
0,0,5,0,0,0,vethd2f8105,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
