,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
113752,999,mongod,0.016842105263157894,0.0,0.56,0.0,0.0,0.0
113771,999,mongod,11.816603773584905,0.96,24.15,0.0,0.0,0.0
113772,999,mongod,1.7733333333333334,0.37,3.21,0.21833333333333335,0.0,0.66
113777,999,mongod,0.0,0.0,0.0,0.45411764705882346,0.0,4.53
113789,999,mongod,0.0,0.0,0.0,2.5300000000000002,1.69,3.37
136111,root,[kworker/u272:3],0.9733333333333332,0.27,3.67,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2612,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2615,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2649,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33819,root,[kworker/u272:2],0.38250000000000006,0.08,0.64,0.0,0.0,0.0
3477,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3482,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3484,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3519,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36446,5050,python,0.1,0.1,0.1,0.0,0.0,0.0
38004,root,python,0.0,0.0,0.0,0.0,0.0,0.0
38024,root,python,0.05137254901960785,0.0,1.52,0.0,0.0,0.0
38122,root,python,0.012545454545454547,0.0,0.66,0.0,0.0,0.0
38136,root,python,0.06157894736842104,0.0,1.34,0.0,0.0,0.0
38166,root,python,0.18214285714285716,0.0,6.52,0.0,0.0,0.0
38184,root,python,0.02035714285714286,0.0,0.65,0.0,0.0,0.0
38195,root,python,0.05811320754716981,0.0,1.37,0.0,0.0,0.0
38196,root,python,0.049464285714285704,0.0,1.16,0.0,0.0,0.0
38200,root,python,0.09111111111111111,0.0,1.14,0.0,0.0,0.0
38202,root,python,0.05452830188679245,0.0,1.3,0.0,0.0,0.0
38708,root,python,0.0008888888888888889,0.0,0.01,0.0,0.0,0.0
38719,root,python,0.028297872340425533,0.0,0.74,0.0,0.0,0.0
38720,root,python,0.07177777777777777,0.0,1.45,0.0,0.0,0.0
38731,root,python,0.04044444444444445,0.0,0.92,0.0,0.0,0.0
38734,root,python,0.0016666666666666663,0.0,0.02,0.0,0.0,0.0
38738,root,python,0.0646938775510204,0.0,2.12,0.0,0.0,0.0
38743,root,python,0.002173913043478261,0.0,0.02,0.0,0.0,0.0
38744,root,python,0.0425,0.0,1.05,0.0,0.0,0.0
38745,root,python,0.013333333333333336,0.0,0.53,0.0,0.0,0.0
38766,root,python,0.03510204081632653,0.0,1.16,0.0,0.0,0.0
38781,root,python,0.03152173913043478,0.0,0.87,0.0,0.0,0.0
38783,root,python,0.030869565217391308,0.0,0.86,0.0,0.0,0.0
38784,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
38798,root,python,0.020000000000000004,0.0,0.53,0.0,0.0,0.0
38803,root,python,0.016382978723404256,0.0,0.53,0.0,0.0,0.0
38806,root,python,0.0067391304347826095,0.0,0.28,0.0,0.0,0.0
38858,999,postgres:,12.873333333333333,0.48,22.27,0.0,0.0,0.0
38859,999,postgres:,0.3466037735849057,0.0,5.09,0.0,0.0,0.0
38860,999,postgres:,1.6678431372549016,0.0,9.79,0.0,0.0,0.0
38862,999,postgres:,1.348,0.0,6.57,0.0,0.0,0.0
39792,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
39831,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
39835,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
39901,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
39967,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
39984,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
39988,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
40002,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
40064,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
40087,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
40093,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
40106,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
40114,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
40134,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
40144,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
40169,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
40177,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
40210,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
40274,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
40281,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
40308,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
40367,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
40462,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
40506,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
