PID,SPID,COMMAND,,0
2726,2816,dconf,CPU time,-141.0
57351,57351,postgres,CPU time,0.0
57350,57350,postgres,CPU time,0.0
57349,57349,sleep,CPU time,0.0
57332,57332,sleep,CPU time,0.0
1336,1449,rs:main,CPU time,21.0
2772,2773,dconf,CPU time,-40.0
2844,2851,dconf,CPU time,21.0
3040,3185,dconf,CPU time,21.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
3240,3247,dconf,CPU time,21.0
59006,59006,postgres,CPU time,0.0
59007,59007,postgres,CPU time,0.0
59017,59017,postgres,CPU time,0.0
59018,59018,sleep,CPU time,0.0
59025,59025,postgres,CPU time,0.0
59026,59026,s++,CPU time,0.0
59028,59028,g++,CPU time,0.0
57353,57353,postgres,CPU time,0.0
59030,59030,s++,CPU time,0.0
57354,57354,postgres,CPU time,0.0
57363,57363,postgres,CPU time,0.0
39062,39062,iostat.sh,%CPU,0.0
39062,39062,iostat.sh,CPU time,0.0
39063,39063,net_stat.sh,%CPU,0.0
39063,39063,net_stat.sh,CPU time,0.0
39064,39064,mpstat.sh,%CPU,0.0
39064,39064,mpstat.sh,CPU time,0.0
39065,39065,vmstat.sh,%CPU,0.0
39065,39065,vmstat.sh,CPU time,0.0
39066,39066,sudo,%CPU,0.0
39066,39066,sudo,CPU time,0.0
39068,39068,mpstat.sh,%CPU,0.0
39068,39068,mpstat.sh,CPU time,0.0
39069,39069,ps.sh,CPU time,0.0
39071,39071,vmstat.sh,%CPU,0.0
39071,39071,vmstat.sh,CPU time,0.0
39075,39075,mpstat,%CPU,0.0
39075,39075,mpstat,CPU time,0.0
39077,39077,vmstat,%CPU,0.0
39077,39077,vmstat,CPU time,0.0
39078,39078,awk,%CPU,0.0
39078,39078,awk,CPU time,0.0
39079,39079,ps,CPU time,0.0
39080,39080,awk,CPU time,0.0
39082,39082,awk,%CPU,0.0
39082,39082,awk,CPU time,0.0
57386,57386,awk,CPU time,0.0
57385,57385,ps,CPU time,0.0
57384,57384,ps.sh,CPU time,0.0
57383,57383,postgres,CPU time,0.0
57382,57382,postgres,CPU time,0.0
57381,57381,postgres,CPU time,0.0
57367,57367,cc1plus,CPU time,0.0
57366,57366,g++,CPU time,0.0
57365,57365,s++,CPU time,0.0
57355,57355,postgres,CPU time,0.0
59032,59032,g++,CPU time,0.0
59033,59033,cc1plus,CPU time,0.0
59035,59035,cc1plus,CPU time,0.0
64427,64427,awk,CPU time,0.0
64426,64426,ps,CPU time,0.0
64425,64425,ps.sh,CPU time,0.0
64424,64424,postgres,CPU time,0.0
64423,64423,postgres,CPU time,0.0
64422,64422,postgres,CPU time,0.0
64420,64420,postgres,CPU time,0.0
64418,64418,postgres,CPU time,0.0
64411,64411,postgres,CPU time,0.0
64396,64396,cc1plus,CPU time,0.0
64395,64395,g++,CPU time,0.0
64392,64392,s++,CPU time,0.0
59045,59045,sleep,CPU time,0.0
59046,59046,cc1plus,CPU time,0.0
59052,59052,s++,CPU time,0.0
59053,59053,cc1plus,CPU time,0.0
59055,59055,g++,CPU time,0.0
59056,59056,postgres,CPU time,0.0
59058,59058,cc1plus,CPU time,0.0
59062,59062,postgres,CPU time,0.0
59064,59064,postgres,CPU time,0.0
59073,59073,postgres,CPU time,0.0
59074,59074,postgres,CPU time,0.0
39061,39061,ps.sh,%CPU,0.0
39061,39061,ps.sh,CPU time,0.0
59075,59075,postgres,CPU time,0.0
59077,59077,g++,CPU time,0.0
59078,59078,cc1plus,CPU time,0.0
59079,59079,postgres,CPU time,0.0
59084,59084,collect2,CPU time,0.0
59085,59085,ld,CPU time,0.0
59088,59088,postg,CPU time,0.0
59089,59089,postgres,CPU time,0.0
59091,59091,ps.sh,CPU time,0.0
59092,59092,ps,CPU time,0.0
59093,59093,awk,CPU time,0.0
59076,59076,s++,CPU time,0.0
39059,39059,scripts.sh,%CPU,0.0
39059,39059,scripts.sh,CPU time,0.0
39057,39057,sshd,%CPU,0.0
39057,39057,sshd,CPU time,0.0
39019,39019,sshd,%CPU,0.0
39019,39019,sshd,CPU time,0.0
46402,46402,cc1plus,CPU time,0.0
46413,46413,cc1plus,CPU time,0.0
46418,46418,postgres,CPU time,0.0
46419,46419,cc1plus,CPU time,0.0
46423,46423,postgres,CPU time,0.0
46424,46424,postgres,CPU time,0.0
46427,46427,cc1plus,CPU time,0.0
46442,46442,postgres,CPU time,0.0
46443,46443,sleep,CPU time,0.0
46444,46444,postgres,CPU time,0.0
46449,46449,postgres,CPU time,0.0
46450,46450,postgres,CPU time,0.0
46453,46453,postgres,CPU time,0.0
46454,46454,postgres,CPU time,0.0
46461,46461,sleep,CPU time,0.0
46462,46462,postgres,CPU time,0.0
46463,46463,postgres,CPU time,0.0
46464,46464,postgres,CPU time,0.0
46465,46465,postgres,CPU time,0.0
46466,46466,postgres,CPU time,0.0
46468,46468,ps.sh,CPU time,0.0
46469,46469,ps,CPU time,0.0
46470,46470,awk,CPU time,0.0
46401,46401,cc1plus,CPU time,0.0
46398,46398,cc1plus,CPU time,0.0
46397,46397,postgres,CPU time,0.0
46393,46393,postgres,CPU time,0.0
44592,44592,postgres,CPU time,0.0
44591,44591,postgres,CPU time,0.0
44590,44590,awk,CPU time,0.0
44589,44589,ps,CPU time,0.0
44588,44588,ps.sh,CPU time,0.0
44587,44587,postgres,CPU time,0.0
46471,46471,collect2,CPU time,0.0
44586,44586,postgres,CPU time,0.0
44584,44584,sleep,CPU time,0.0
44572,44572,postgres,CPU time,0.0
44571,44571,cc1plus,CPU time,0.0
44570,44570,g++,CPU time,0.0
44569,44569,s++,CPU time,0.0
