TX-OK,TX-DRP,RX-ERR,Iface,TX-ERR,RX-OK,MTU,Flg,RX-DRP,TX-OVR,RX-OVR
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,0,0,docker0,0,0,1500,0,0,0,0
0,0,32128,docker_gwbridge,25661,0,1500,0,0,0,0
0,0,26260,enp7s0f0,102818,0,1500,0,0,0,0
0,0,67,lo,67,0,65536,0,0,0,0
0,0,0,veth0440848,3,0,1500,0,0,0,0
0,0,0,veth15049c4,0,0,1500,0,0,0,0
0,0,0,veth31bd6ae,4,0,1500,0,0,0,0
0,0,0,veth36d1c38,4,0,1500,0,0,0,0
0,0,9406,veth488aa7e,5345,0,1500,0,0,0,0
0,0,37469,veth8f065a0,35067,0,1500,0,0,0,0
0,0,0,vethcff7bfb,3,0,1500,0,0,0,0
0,0,0,vethd68bea6,4,0,1500,0,0,0,0
0,0,0,vethe0a3f85,0,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
