Iface,TX-DRP,TX-ERR,MTU,TX-OK,RX-ERR,TX-OVR,RX-OVR,Flg,RX-OK,RX-DRP
docker0,0,106,1500,0,96,0,0,0,0,0
docker_gwbridge,0,17598,1500,0,18376,0,0,0,0,0
enp7s0f0,0,49664,1500,0,19934,0,0,0,0,0
lo,0,50,65536,0,50,0,0,0,0,0
veth31d217f,0,106,1500,0,96,0,0,0,0,0
veth687c300,0,8,1500,0,0,0,0,0,0,0
veth803497c,0,9,1500,0,0,0,0,0,0,0
vetha148e6b,0,0,1500,0,0,0,0,0,0,0
vetha7a3d7b,0,9,1500,0,0,0,0,0,0,0
vethba0af7c,0,8,1500,0,0,0,0,0,0,0
vethbd3f7eb,0,17598,1500,0,18376,0,0,0,0,0
vethe12d649,0,8,1500,0,0,0,0,0,0,0
vethe3a61d6,0,8,1500,0,0,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
