,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101124,root,[kworker/u272:1],18.043499999999998,0.21,81.3,0.0,0.0,0.0
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.12789473684210528,0.0,2.43,0.0,0.0,0.0
111457,root,python,0.08681818181818181,0.0,1.91,0.0,0.0,0.0
111458,root,python,0.38,0.0,5.15,0.0,0.0,0.0
111459,root,python,0.00818181818181818,0.0,0.18,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.001,0.0,0.02,0.0,0.0,0.0
112712,root,[kworker/u272:3],8.765,1.36,16.17,0.0,0.0,0.0
115582,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
115711,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
115716,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
115719,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
115723,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
115729,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
115731,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
115748,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
115752,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
115783,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
115828,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
116075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116110,999,postgres:,20.14,20.14,20.14,0.0,0.0,0.0
116117,999,postgres:,31.16,31.16,31.16,0.0,0.0,0.0
116125,999,postgres:,10.405,0.33,20.48,0.0,0.0,0.0
116173,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116181,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116183,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116246,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
116249,999,postgres:,23.54,23.54,23.54,0.0,0.0,0.0
116294,999,postgres:,1.125,0.0,2.25,0.0,0.0,0.0
116300,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
116306,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
116307,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
116309,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
116310,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
116311,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
116312,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
116314,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116317,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
116675,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
116676,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
116677,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
116678,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
116680,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
116683,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
116688,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
116689,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
116700,999,postgres:,16.9,16.9,16.9,0.0,0.0,0.0
117348,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
117349,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
117372,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
117373,999,postgres:,17.54,17.54,17.54,0.0,0.0,0.0
117507,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117508,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
117748,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
117756,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
117769,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
117770,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
118326,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
118327,999,postgres:,27.04,27.04,27.04,0.0,0.0,0.0
121477,{none},{no,2.2,2.2,2.2,0.0,0.0,0.0
121482,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121483,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
121486,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
121488,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121498,999,postgres:,38.73,38.73,38.73,0.0,0.0,0.0
121505,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
121508,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
121510,999,postgres:,0.365,0.0,0.73,0.0,0.0,0.0
121513,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
121518,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121521,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
121528,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
121562,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
121563,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121573,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121582,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121602,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
121611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
