,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100056,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
100108,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
100109,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
100423,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
100524,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
100764,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
100952,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
100953,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
100956,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
101120,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
101457,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
10171,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
101794,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
102428,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
102441,{none},{no,7.39,7.39,7.39,0.0,0.0,0.0
102848,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
102937,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
103067,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
103113,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
103370,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
103520,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
103638,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
103639,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
103996,{none},{no,4.61,4.61,4.61,0.0,0.0,0.0
103997,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
10408,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
10409,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
10416,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
104175,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
104178,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
104194,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
104357,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
10441,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
104416,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
104426,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
10459,999,postgres:,4.98,1.12,8.84,0.0,0.0,0.0
104792,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
104828,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
104954,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
105033,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
105321,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
105401,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105402,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
105406,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
105448,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
105615,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
105619,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
105621,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
105979,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
105985,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
106287,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
106342,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
106344,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
106345,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
106351,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
106711,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
106866,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
106918,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
106952,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
107344,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
107454,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
107578,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
107579,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
107766,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
107769,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
107784,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
108282,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
108283,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
108471,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
108472,{none},{no,3.35,3.35,3.35,0.0,0.0,0.0
108581,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
108582,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
108585,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
108618,{none},{no,9.41,9.41,9.41,0.0,0.0,0.0
108824,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
108833,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
108851,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
108881,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108908,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
109014,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
109825,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
