RX-OVR,TX-ERR,RX-DRP,Iface,TX-DRP,Flg,TX-OVR,MTU,TX-OK,RX-ERR,RX-OK
0,191,0,docker0,0,0,0,1500,0,165,0
0,108189,0,docker_gwbridge,0,0,0,1500,0,104022,0
0,233213,0,enp7s0f0,0,0,0,1500,0,113549,0
0,93,0,lo,0,0,0,65536,0,93,0
0,8,0,veth0c7f678,0,0,0,1500,0,0,0
0,192,0,veth220fc5e,0,0,0,1500,0,165,0
0,8,0,veth277c238,0,0,0,1500,0,0,0
0,8,0,veth4dcc91f,0,0,0,1500,0,0,0
0,108191,0,veth99edf84,0,0,0,1500,0,104022,0
0,8,0,vetha7228f7,0,0,0,1500,0,0,0
0,3,0,vethc58721e,0,0,0,1500,0,0,0
0,8,0,vethcdaf097,0,0,0,1500,0,0,0
0,8,0,vethd8cbb8b,0,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
