,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.26,5.26,5.26,0.0,0.0,0.0
116886,root,[kworker/u272:3],0.24,0.24,0.24,0.0,0.0,0.0
119153,root,[kworker/u272:0],1.04,1.04,1.04,0.0,0.0,0.0
121228,root,[kworker/u272:1],51.66749999999999,30.67,72.21,0.0,0.0,0.0
122230,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
122231,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
122304,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
122310,999,postgres:,5.33,3.96,6.7,0.0,0.0,0.0
122329,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122330,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
122331,999,postgres:,18.39,18.39,18.39,0.0,0.0,0.0
122395,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
122575,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
122607,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
122608,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
122609,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
123004,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
123107,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
123108,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
123309,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
123385,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
124084,root,g++,6.55,6.55,6.55,0.0,0.0,0.0
124162,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
124163,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
124442,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
124443,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
124444,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
126926,999,postgres:,3.9749999999999996,2.15,5.8,0.0,0.0,0.0
127011,999,postgres:,31.5,31.5,31.5,0.0,0.0,0.0
127031,999,postgres:,37.63,37.63,37.63,0.0,0.0,0.0
127032,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
127034,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
127872,root,[kworker/u272:0],26.229333333333333,0.11,66.87,0.0,0.0,0.0
127973,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
128293,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
128295,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
129242,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
130522,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
130770,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
131638,999,postgres:,58.01,58.01,58.01,0.0,0.0,0.0
131850,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
133082,999,postgres:,33.25,33.25,33.25,0.0,0.0,0.0
134246,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
134248,999,[postgres],8.67,8.67,8.67,0.0,0.0,0.0
134249,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
134250,{none},{no,10.25,10.25,10.25,0.0,0.0,0.0
135617,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
136391,root,[kworker/u272:1],4.3966666666666665,1.59,9.9,0.0,0.0,0.0
137313,{none},{no,9.03,9.03,9.03,0.0,0.0,0.0
138876,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2908,gdm,gnome-shell,0.0,0.0,0.0,1.48,1.48,1.48
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
349,999,postgres:,51.33,51.33,51.33,0.0,0.0,0.0
3619,root,containerd,0.0,0.0,0.0,1.3,1.3,1.3
3813,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.42,1.42,1.42
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40273,root,registry,1.25,1.25,1.25,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,1.4,1.4,1.4
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.761428571428571,0.02,55.14,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.44,0.0,0.88
525,root,systemd-journald,1.9500000000000002,1.55,2.35,0.0,0.0,0.0
531,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
58165,999,postgres:,0.3168888888888889,0.0,21.67,0.0,0.0,0.0
58167,999,postgres:,1.5341414141414145,0.0,12.56,0.0,0.0,0.0
58169,999,postgres:,2.8452941176470588,0.0,39.51,0.0,0.0,0.0
58200,5050,python,8.12,8.12,8.12,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.8456521739130436,0.0,4.92,0.0,0.0,0.0
59811,root,python,1.1442622950819672,0.0,7.73,0.0,0.0,0.0
