RX-OVR,Flg,TX-DRP,MTU,TX-OK,RX-ERR,TX-ERR,RX-OK,Iface,TX-OVR,RX-DRP
0,0,0,1500,0,184,202,0,docker0,0,0
0,0,0,1500,0,25691,24287,0,docker_gwbridge,0,0
0,0,0,1500,0,28986,76770,0,enp7s0f0,0,0
0,0,0,65536,0,106,106,0,lo,0,0
0,0,0,1500,0,184,202,0,veth31d217f,0,0
0,0,0,1500,0,0,5,0,veth687c300,0,0
0,0,0,1500,0,0,5,0,veth803497c,0,0
0,0,0,1500,0,0,0,0,vetha148e6b,0,0
0,0,0,1500,0,0,5,0,vetha7a3d7b,0,0
0,0,0,1500,0,0,5,0,vethba0af7c,0,0
0,0,0,1500,0,25691,24287,0,vethbd3f7eb,0,0
0,0,0,1500,0,0,5,0,vethe12d649,0,0
0,0,0,1500,0,0,5,0,vethe3a61d6,0,0
0,0,0,1500,0,0,0,0,virbr0,0,0
