timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631798888294,210,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,210,0,118
1631798888389,113,Get CSRF Token,200,OK,Users 1-9,text,true,,27359,135,13,13,http://10.129.131.6:9769/accounts/login/,113,0,23
1631798888294,201,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,200,0,118
1631798888456,42,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,41,0,1
1631798888405,88,Get CSRF Token,200,OK,Users 1-10,text,true,,27374,135,13,13,http://10.129.131.6:9769/accounts/login/,71,0,7
1631798888318,188,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,187,0,94
1631798888293,211,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,211,0,119
1631798888294,199,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,181,0,118
1631798888293,200,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,199,0,119
1631798888435,59,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,41,0,2
1631798888294,199,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,182,0,118
1631798888352,141,Get CSRF Token,200,OK,Users 1-8,text,true,,27359,135,13,13,http://10.129.131.6:9769/accounts/login/,123,0,60
1631798888499,31,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,31,0,1
1631798888537,31,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,31,0,3
1631798888569,26,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,16,16,http://10.129.131.6:9769/accounts/login/,26,0,1
1631798888594,26,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,25,0,1
1631798888606,39,Get CSRF Token,200,OK,Users 1-17,text,true,,27374,135,18,18,http://10.129.131.6:9769/accounts/login/,37,0,2
1631798888625,36,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,35,0,2
1631798888657,28,Get CSRF Token,200,OK,Users 1-19,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,28,0,2
1631798888680,29,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,28,0,2
1631798893519,308,Login,200,OK,Users 1-12,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,283,0,0
1631798893520,308,Login,200,OK,Users 1-2,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,282,0,0
1631798893521,308,Login,200,OK,Users 1-9,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,281,0,0
1631798893519,310,Login,200,OK,Users 1-6,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,285,0,0
1631798893532,299,Login,200,OK,Users 1-13,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,270,0,0
1631798893830,29,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631798893829,30,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631798893831,29,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631798893832,31,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631798893833,31,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631798893519,561,Login,200,OK,Users 1-11,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,531,0,0
1631798893519,581,Login,200,OK,Users 1-7,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,533,0,0
1631798893522,588,Login,200,OK,Users 1-4,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,529,0,0
1631798893520,592,Login,200,OK,Users 1-8,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,558,0,0
1631798893520,598,Login,200,OK,Users 1-3,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,559,0,0
1631798893520,600,Login,200,OK,Users 1-5,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,559,0,0
1631798894082,43,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1631798894111,38,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631798894114,37,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1631798894102,51,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,50,0,0
1631798894121,59,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,59,0,0
1631798894119,60,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1631798893570,628,Login,200,OK,Users 1-14,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,482,0,0
1631798893519,697,Login,200,OK,Users 1-10,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,608,0,0
1631798894200,28,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631798893519,726,Login,200,OK,Users 1-1,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,635,0,0
1631798893687,580,Login,200,OK,Users 1-19,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,512,0,0
1631798893651,624,Login,200,OK,Users 1-17,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,550,0,0
1631798893596,682,Login,200,OK,Users 1-15,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,590,0,0
1631798893662,622,Login,200,OK,Users 1-18,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,538,0,0
1631798894217,87,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,86,0,0
1631798894269,46,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1631798893710,606,Login,200,OK,Users 1-20,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,486,0,0
1631798893621,701,Login,200,OK,Users 1-16,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,576,0,0
