,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.1621774193548387,0.0,8.24,0.0,0.0,0.0
11170,999,postgres:,1.5281578947368424,0.0,6.5,0.0,0.0,0.0
11172,999,postgres:,1.478888888888889,0.0,26.62,0.0,0.0,0.0
11191,5050,python,0.1,0.1,0.1,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,0.8710000000000001,0.0,1.66,0.0,0.0,0.0
12755,root,python,0.8137755102040818,0.0,6.01,0.0,0.0,0.0
12762,root,python,1.567058823529412,0.0,16.71,0.0,0.0,0.0
12765,root,python,5.875,0.0,17.49,0.0,0.0,0.0
12766,root,python,1.3450000000000002,0.0,11.32,0.0,0.0,0.0
12767,root,python,1.028148148148148,0.0,4.48,0.0,0.0,0.0
12768,root,python,0.9844897959183673,0.0,10.42,0.0,0.0,0.0
12773,root,python,1.8593333333333333,0.0,8.89,0.0,0.0,0.0
12781,root,python,1.584,0.0,5.87,0.0,0.0,0.0
12815,root,python,1.2402000000000002,0.0,7.32,0.0,0.0,0.0
12967,root,python,0.030108695652173913,0.0,1.44,0.0,0.0,0.0
12969,root,python,0.015698924731182794,0.0,1.45,0.0,0.0,0.0
13852,root,python,0.01688172043010753,0.0,1.27,0.0,0.0,0.0
13853,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13854,root,python,0.019789473684210527,0.0,1.73,0.0,0.0,0.0
13855,root,python,0.10218749999999999,0.0,3.01,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.243661971830985,0.03,65.11,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56056,root,[kworker/u272:2],11.346,0.0,33.13,0.0,0.0,0.0
58422,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
58426,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
58678,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
58679,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
58766,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
58769,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
58770,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
58771,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
61903,root,[kworker/u272:1],12.5,0.67,24.33,0.0,0.0,0.0
67907,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
67908,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67909,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
67910,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
67912,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
69058,{none},{no,24.43,24.43,24.43,0.0,0.0,0.0
70028,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
70513,root,[kworker/u272:3],0.68,0.68,0.68,0.0,0.0,0.0
