RX-ERR,TX-DRP,MTU,Flg,Iface,TX-OVR,TX-OK,TX-ERR,RX-DRP,RX-OVR,RX-OK
166,0,1500,0,docker0,0,0,186,0,0,0
13296,0,1500,0,docker_gwbridge,0,0,12275,0,0,0
16570,0,1500,0,enp7s0f0,0,0,42632,0,0,0
93,0,65536,0,lo,0,0,93,0,0,0
166,0,1500,0,veth1223597,0,0,188,0,0,0
0,0,1500,0,veth07fb4c8,0,0,8,0,0,0
13296,0,1500,0,veth9bd651d,0,0,12277,0,0,0
0,0,1500,0,veth9c59a24,0,0,4,0,0,0
0,0,1500,0,vethb1cdb4c,0,0,7,0,0,0
0,0,1500,0,vethbee9dbc,0,0,8,0,0,0
0,0,1500,0,vethd0e0956,0,0,7,0,0,0
0,0,1500,0,vethd17710b,0,0,7,0,0,0
0,0,1500,0,vethfeaa76d,0,0,7,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
