RX-ERR,RX-OK,MTU,Iface,TX-OVR,RX-OVR,Flg,RX-DRP,TX-OK,TX-ERR,TX-DRP
165,0,1500,docker0,0,0,0,0,0,186,0
2523,0,1500,docker_gwbridge,0,0,0,0,0,2211,0
6236,0,1500,enp7s0f0,0,0,0,0,0,12473,0
93,0,65536,lo,0,0,0,0,0,93,0
0,0,1500,veth11e8293,0,0,0,0,0,9,0
0,0,1500,veth299d04e,0,0,0,0,0,9,0
0,0,1500,veth3e7e949,0,0,0,0,0,9,0
0,0,1500,veth4c1853a,0,0,0,0,0,9,0
0,0,1500,veth7a34787,0,0,0,0,0,4,0
0,0,1500,vetha66c163,0,0,0,0,0,9,0
165,0,1500,vethba7eb6b,0,0,0,0,0,188,0
2523,0,1500,vethbd4058e,0,0,0,0,0,2212,0
0,0,1500,vethf061558,0,0,0,0,0,9,0
0,0,1500,virbr0,0,0,0,0,0,0,0
