RX-ERR,TX-OVR,TX-DRP,Iface,TX-ERR,Flg,MTU,RX-OVR,RX-DRP,RX-OK,TX-OK
55,0,0,docker0,65,0,1500,0,0,0,0
34892,0,0,docker_gwbridge,26767,0,1500,0,0,0,0
28085,0,0,enp7s0f0,107375,0,1500,0,0,0,0
6,0,0,lo,6,0,65536,0,0,0,0
0,0,0,veth0271ad8,7,0,1500,0,0,0,0
0,0,0,veth196770e,7,0,1500,0,0,0,0
0,0,0,veth33fc470,7,0,1500,0,0,0,0
0,0,0,veth3993d76,7,0,1500,0,0,0,0
0,0,0,veth3b93ab1,7,0,1500,0,0,0,0
34892,0,0,veth47df643,26768,0,1500,0,0,0,0
55,0,0,vethb504917,66,0,1500,0,0,0,0
0,0,0,vethead1801,7,0,1500,0,0,0,0
0,0,0,vethf1e8210,3,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
