TX-OK,TX-OVR,TX-ERR,RX-ERR,Iface,MTU,RX-OK,RX-OVR,TX-DRP,Flg,RX-DRP
0,0,61,55,docker0,1500,0,0,0,0,0
0,0,37016,40295,docker_gwbridge,1500,0,0,0,0,0
0,0,119818,38421,enp7s0f0,1500,0,0,0,0,0
0,0,31,31,lo,65536,0,0,0,0,0
0,0,61,55,veth2ee563b,1500,0,0,0,0,0
0,0,5,0,veth321b90b,1500,0,0,0,0,0
0,0,5,0,veth3283d22,1500,0,0,0,0,0
0,0,0,0,veth33d714a,1500,0,0,0,0,0
0,0,5,0,veth6df2727,1500,0,0,0,0,0
0,0,37016,40295,vetha71d090,1500,0,0,0,0,0
0,0,5,0,vetha808e71,1500,0,0,0,0,0
0,0,5,0,vethf5653ea,1500,0,0,0,0,0
0,0,6,0,vethfa0e5c2,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
