,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
129699,root,[kworker/u272:0],41.91692307692308,1.28,99.99,0.0,0.0,0.0
15258,root,registry,1.07,1.07,1.07,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2679,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29945,root,haproxy,1.07,1.07,1.07,0.0,0.0,0.0
29946,root,haproxy,1.06,1.06,1.06,0.0,0.0,0.0
29947,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
29948,root,haproxy,1.05,1.05,1.05,0.0,0.0,0.0
29949,root,haproxy,1.02,1.02,1.02,0.0,0.0,0.0
30023,root,python,0.3872857142857143,0.0,15.35,0.0,0.0,0.0
30041,root,python,0.5157142857142857,0.0,3.61,0.0,0.0,0.0
30043,root,python,1.477157894736842,0.0,22.55,0.0,0.0,0.0
30048,root,python,0.9474509803921567,0.0,18.24,0.0,0.0,0.0
30049,root,python,1.762,0.0,9.09,0.0,0.0,0.0
30050,root,python,0.7985714285714286,0.0,17.29,0.0,0.0,0.0
30051,root,python,0.7302597402597403,0.0,18.59,0.0,0.0,0.0
30052,root,python,0.5575,0.0,5.34,0.0,0.0,0.0
30053,root,python,2.3546153846153848,0.0,22.01,0.0,0.0,0.0
30054,root,python,1.9657627118644074,0.0,32.56,0.0,0.0,0.0
30055,root,python,1.9322222222222223,0.0,20.42,0.0,0.0,0.0
30056,root,python,0.9004166666666666,0.0,16.83,0.0,0.0,0.0
30057,root,python,0.7752173913043477,0.0,13.28,0.0,0.0,0.0
30058,root,python,2.9526315789473685,0.0,30.69,0.0,0.0,0.0
30059,root,python,1.790344827586207,0.0,31.12,0.0,0.0,0.0
30067,root,python,1.2927272727272727,0.0,11.4,0.0,0.0,0.0
30068,root,python,1.3655769230769232,0.0,17.19,0.0,0.0,0.0
30069,root,python,0.6346153846153846,0.0,7.82,0.0,0.0,0.0
30070,root,python,0.9360714285714286,0.0,12.1,0.0,0.0,0.0
30072,root,python,1.0250574712643679,0.0,22.14,0.0,0.0,0.0
30073,root,python,0.5623188405797102,0.0,17.52,0.0,0.0,0.0
30094,root,python,1.1448148148148147,0.0,16.02,0.0,0.0,0.0
30095,root,python,0.5421428571428571,0.0,5.82,0.0,0.0,0.0
30097,root,python,0.8284810126582279,0.0,12.99,0.0,0.0,0.0
30099,root,python,2.339375,0.0,14.87,0.0,0.0,0.0
30100,root,python,0.8369620253164554,0.0,18.49,0.0,0.0,0.0
30103,root,python,0.565,0.0,4.44,0.0,0.0,0.0
30105,root,python,0.8965957446808511,0.0,12.64,0.0,0.0,0.0
30107,root,python,0.8720689655172414,0.0,14.28,0.0,0.0,0.0
30111,root,python,1.2236507936507937,0.0,19.2,0.0,0.0,0.0
30114,root,python,1.354090909090909,0.0,30.61,0.0,0.0,0.0
30115,root,python,1.3695348837209302,0.0,26.14,0.0,0.0,0.0
30118,root,python,1.062,0.0,13.03,0.0,0.0,0.0
30120,root,python,1.0785714285714285,0.0,22.28,0.0,0.0,0.0
30122,root,python,0.8232812500000001,0.0,24.67,0.0,0.0,0.0
30124,root,python,1.0852777777777778,0.0,10.29,0.0,0.0,0.0
30125,root,python,1.020344827586207,0.0,11.42,0.0,0.0,0.0
30331,root,python,0.01330827067669173,0.0,1.65,0.0,0.0,0.0
30353,root,python,0.3753383458646617,0.0,45.31,0.0,0.0,0.0
30380,root,python,0.0005839416058394161,0.0,0.08,0.0,0.0,0.0
30382,root,python,0.0662589928057554,0.0,3.13,0.0,0.0,0.0
30383,root,python,0.020444444444444442,0.0,2.46,0.0,0.0,0.0
30385,root,python,0.01698529411764706,0.0,2.31,0.0,0.0,0.0
30394,root,python,0.03830882352941176,0.0,3.77,0.0,0.0,0.0
30395,root,python,0.0049275362318840586,0.0,0.67,0.0,0.0,0.0
30396,root,python,0.008676470588235294,0.0,0.84,0.0,0.0,0.0
30397,root,python,0.008818897637795276,0.0,0.8,0.0,0.0,0.0
30401,root,python,0.1344927536231884,0.0,13.94,0.0,0.0,0.0
30406,root,python,0.005827338129496404,0.0,0.64,0.0,0.0,0.0
30476,999,postgres:,1.2458227848101264,0.0,30.0,0.0,0.0,0.0
30478,999,postgres:,1.7286666666666675,0.0,12.19,0.0,0.0,0.0
30479,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
30480,999,postgres:,0.47428571428571425,0.0,1.29,0.0,0.0,0.0
31011,5050,python,2.12,2.12,2.12,0.0,0.0,0.0
3194,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3197,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32166,root,[kworker/u272:1],42.48222222222223,0.94,99.99,0.0,0.0,0.0
32264,999,postgres:,63.27,63.27,63.27,0.0,0.0,0.0
33056,999,postgres:,15.946666666666665,7.68,29.87,0.0,0.0,0.0
33057,999,postgres:,10.86,0.0,21.72,0.0,0.0,0.0
33058,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
33059,999,postgres:,34.78,22.65,50.17,0.0,0.0,0.0
33060,999,postgres:,34.13666666666666,27.38,46.93,0.0,0.0,0.0
33066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33067,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33068,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33069,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
