,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100690,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
100695,999,postgres:,27.08,27.08,27.08,0.0,0.0,0.0
100725,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100741,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
101544,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
101874,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
102474,999,postgres:,23.11,23.11,23.11,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.3962499999999998,1.12,2.42
3034,gdm,gnome-shell,0.0,0.0,0.0,1.5,1.5,1.5
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,2.21,2.21,2.21
4590,root,dockerd,0.0,0.0,0.0,0.8733333333333334,0.0,2.62
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.443679245283019,0.07,47.39,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
63611,999,redis-server,1.6533333333333333,0.0,3.3,0.0,0.0,0.0
64244,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64252,root,python,3.511,0.0,24.49,0.0,0.0,0.0
64253,root,python,2.1710000000000003,0.0,9.06,0.0,0.0,0.0
64267,root,python,1.937446808510638,0.0,19.12,0.0,0.0,0.0
64274,root,python,1.2046067415730337,0.0,41.86,0.0,0.0,0.0
64302,root,python,0.8519999999999999,0.0,18.09,0.0,0.0,0.0
64307,root,python,0.5778378378378378,0.0,17.87,0.0,0.0,0.0
64311,root,python,0.7239370078740156,0.0,19.52,0.0,0.0,0.0
64318,root,python,2.1955,0.0,12.34,0.0,0.0,0.0
64327,root,python,2.2716,0.0,18.43,0.0,0.0,0.0
64340,root,python,0.29248554913294794,0.0,16.97,0.0,0.0,0.0
64499,root,python,0.1398245614035088,0.0,3.25,0.0,0.0,0.0
64500,root,python,0.11310344827586208,0.0,4.3,0.0,0.0,0.0
64505,root,python,0.10688524590163935,0.0,5.73,0.0,0.0,0.0
64506,root,python,0.16660377358490566,0.0,8.82,0.0,0.0,0.0
64507,root,python,0.174,0.0,3.81,0.0,0.0,0.0
64509,root,python,0.27609375,0.0,17.53,0.0,0.0,0.0
64510,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64511,root,python,0.023787878787878785,0.0,0.94,0.0,0.0,0.0
64512,root,python,0.003859649122807018,0.0,0.14,0.0,0.0,0.0
64513,root,python,0.020793650793650795,0.0,1.3,0.0,0.0,0.0
64514,root,python,0.04278688524590164,0.0,1.36,0.0,0.0,0.0
64515,root,python,0.04507936507936509,0.0,1.25,0.0,0.0,0.0
64516,root,python,0.02379310344827586,0.0,1.38,0.0,0.0,0.0
64517,root,python,0.18000000000000002,0.0,4.21,0.0,0.0,0.0
64518,root,python,0.022500000000000003,0.0,1.35,0.0,0.0,0.0
64876,root,haproxy,2.893333333333333,0.4,6.58,0.0,0.0,0.0
64877,root,haproxy,3.57,0.43,6.71,0.0,0.0,0.0
64878,root,haproxy,3.635,0.56,6.71,0.0,0.0,0.0
64879,root,haproxy,3.3866666666666667,0.54,8.01,0.0,0.0,0.0
64880,root,haproxy,3.47,0.23,6.71,0.0,0.0,0.0
65126,999,postgres,2.58,2.58,2.58,0.0,0.0,0.0
65249,999,postgres:,0.28116504854368934,0.0,21.87,0.0,0.0,0.0
65251,999,postgres:,2.4310588235294084,0.0,54.48,0.0,0.0,0.0
65253,999,postgres:,0.011666666666666665,0.0,0.21,0.0,0.0,0.0
65740,5050,python,26.48,26.48,26.48,0.0,0.0,0.0
84703,root,[kworker/u272:0],21.964444444444442,4.22,99.99,0.0,0.0,0.0
85741,root,[kworker/u272:2],22.712500000000006,0.0,75.79,0.0,0.0,0.0
87542,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
87543,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
87546,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
87549,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
87557,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
87560,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
87561,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
87565,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
87567,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
87568,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87571,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
87572,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87819,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
87886,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
87922,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
87924,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
