RX-OK,RX-ERR,MTU,RX-DRP,Flg,TX-ERR,RX-OVR,TX-OVR,Iface,TX-DRP,TX-OK
0,187,1500,0,0,208,0,0,docker0,0,0
0,22989,1500,0,0,21433,0,0,docker_gwbridge,0,0
0,26843,1500,0,0,68495,0,0,enp7s0f0,0,0
0,106,65536,0,0,106,0,0,lo,0,0
0,187,1500,0,0,208,0,0,veth1223597,0,0
0,22989,1500,0,0,21433,0,0,veth9bd651d,0,0
0,0,1500,0,0,0,0,0,veth9c59a24,0,0
0,0,1500,0,0,5,0,0,veth9d61b8c,0,0
0,0,1500,0,0,5,0,0,veth9d78f43,0,0
0,0,1500,0,0,5,0,0,vethbfe0495,0,0
0,0,1500,0,0,6,0,0,vethda886fe,0,0
0,0,1500,0,0,6,0,0,vethe294063,0,0
0,0,1500,0,0,6,0,0,vethf6df632,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
