,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.24048275862068963,0.0,12.86,0.0,0.0,0.0
11101,999,postgres:,1.5081415929203534,0.0,23.18,0.0,0.0,0.0
11103,999,postgres:,0.060000000000000005,0.0,3.24,0.0,0.0,0.0
11125,5050,python,18.395,11.03,25.76,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,1.1304545454545452,0.0,9.89,0.0,0.0,0.0
13007,root,python,1.837529411764707,0.0,30.96,0.0,0.0,0.0
13009,root,python,0.6909411764705882,0.0,4.43,0.0,0.0,0.0
13010,root,python,0.734019607843137,0.0,6.23,0.0,0.0,0.0
13011,root,python,0.48454545454545456,0.0,2.47,0.0,0.0,0.0
13012,root,python,0.49846153846153834,0.0,3.16,0.0,0.0,0.0
13013,root,python,0.8115,0.0,4.04,0.0,0.0,0.0
13014,root,python,0.63,0.0,3.69,0.0,0.0,0.0
13015,root,python,0.9295555555555554,0.0,11.34,0.0,0.0,0.0
13016,root,python,0.9000000000000001,0.0,3.64,0.0,0.0,0.0
13126,root,python,0.0352132701421801,0.0,1.61,0.0,0.0,0.0
13127,root,python,0.07314553990610329,0.0,3.42,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.09523148148148,0.02,62.12,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
72799,root,[kworker/u272:0],7.986666666666667,0.25,22.44,0.0,0.0,0.0
73724,root,[kworker/u272:1],18.784444444444443,0.48,48.45,0.0,0.0,0.0
74508,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
74522,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
74868,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
74869,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
77212,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
77860,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
78556,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
79002,root,[kworker/u272:3],19.12,1.77,37.37,0.0,0.0,0.0
80741,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
81135,{none},{no,10.43,10.43,10.43,0.0,0.0,0.0
81137,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
82979,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
83651,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
84360,root,[kworker/u272:0],19.92,19.92,19.92,0.0,0.0,0.0
86170,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
86183,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
86276,999,postgres:,32.11,32.11,32.11,0.0,0.0,0.0
87759,999,postgres:,20.91,20.91,20.91,0.0,0.0,0.0
