Flg,RX-DRP,TX-DRP,TX-OK,MTU,TX-OVR,RX-ERR,RX-OVR,RX-OK,Iface,TX-ERR
0,0,0,0,1500,0,163,0,0,docker0,181
0,0,0,0,1500,0,15031,0,0,docker_gwbridge,13225
0,0,0,0,1500,0,17422,0,0,enp7s0f0,51156
0,0,0,0,65536,0,93,0,0,lo,93
0,0,0,0,1500,0,0,0,0,veth0c7f678,5
0,0,0,0,1500,0,163,0,0,veth220fc5e,182
0,0,0,0,1500,0,0,0,0,veth277c238,5
0,0,0,0,1500,0,0,0,0,veth4dcc91f,5
0,0,0,0,1500,0,15031,0,0,veth99edf84,13226
0,0,0,0,1500,0,0,0,0,vetha7228f7,6
0,0,0,0,1500,0,0,0,0,vethc58721e,0
0,0,0,0,1500,0,0,0,0,vethcdaf097,5
0,0,0,0,1500,0,0,0,0,vethd8cbb8b,5
0,0,0,0,1500,0,0,0,0,virbr0,0
