,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.3525,0.0,1.39,0.0,0.0,0.0
13227,999,postgres:,3.215,0.44,29.05,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13701,root,python,0.31333333333333335,0.03,0.51,0.0,0.0,0.0
13702,root,python,0.22250000000000003,0.04,0.4,0.0,0.0,0.0
13703,root,python,0.038571428571428576,0.01,0.07,0.0,0.0,0.0
13704,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13705,root,python,0.25,0.02,0.49,0.0,0.0,0.0
13723,root,python,0.39666666666666667,0.01,0.78,0.0,0.0,0.0
13733,root,python,0.31666666666666665,0.04,0.51,0.0,0.0,0.0
13775,root,python,0.24666666666666667,0.05,0.4,0.0,0.0,0.0
13776,root,python,0.24666666666666667,0.05,0.4,0.0,0.0,0.0
13835,root,python,0.17,0.01,0.4,0.0,0.0,0.0
13836,root,python,0.235,0.02,0.41,0.0,0.0,0.0
13837,root,python,0.31666666666666665,0.07,0.48,0.0,0.0,0.0
13838,root,python,0.16250000000000003,0.04,0.4,0.0,0.0,0.0
13840,root,python,0.17,0.01,0.4,0.0,0.0,0.0
13841,root,python,0.345,0.29,0.4,0.0,0.0,0.0
13849,root,python,0.245,0.09,0.4,0.0,0.0,0.0
13867,root,python,0.15333333333333335,0.02,0.4,0.0,0.0,0.0
13872,root,python,0.325,0.25,0.4,0.0,0.0,0.0
13876,root,python,0.12,0.12,0.12,0.0,0.0,0.0
13884,root,python,19.37,19.37,19.37,0.0,0.0,0.0
13885,root,python,19.14,19.14,19.14,0.0,0.0,0.0
13886,root,python,19.04,19.04,19.04,0.0,0.0,0.0
13887,root,python,20.43,20.43,20.43,0.0,0.0,0.0
13889,root,python,18.8,18.8,18.8,0.0,0.0,0.0
13919,root,python,21.14,21.14,21.14,0.0,0.0,0.0
13931,root,python,21.15,21.15,21.15,0.0,0.0,0.0
13933,root,python,18.66,18.66,18.66,0.0,0.0,0.0
13934,root,python,21.26,21.26,21.26,0.0,0.0,0.0
13939,root,python,20.65,20.65,20.65,0.0,0.0,0.0
13940,root,python,19.17,19.17,19.17,0.0,0.0,0.0
13941,root,python,21.27,21.27,21.27,0.0,0.0,0.0
13943,root,python,21.76,21.76,21.76,0.0,0.0,0.0
13961,root,python,18.93,18.93,18.93,0.0,0.0,0.0
13969,root,python,18.99,18.99,18.99,0.0,0.0,0.0
13976,root,python,19.68,19.68,19.68,0.0,0.0,0.0
14011,root,python,21.66,21.66,21.66,0.0,0.0,0.0
14020,root,python,21.98,21.98,21.98,0.0,0.0,0.0
14021,root,python,19.34,19.34,19.34,0.0,0.0,0.0
14030,root,python,19.0,19.0,19.0,0.0,0.0,0.0
14099,root,python,20.72,20.72,20.72,0.0,0.0,0.0
14127,root,python,23.21,23.21,23.21,0.0,0.0,0.0
14138,root,python,22.37,22.37,22.37,0.0,0.0,0.0
14181,root,python,18.67,18.67,18.67,0.0,0.0,0.0
14202,root,python,20.89,20.89,20.89,0.0,0.0,0.0
14232,root,python,21.52,21.52,21.52,0.0,0.0,0.0
14248,root,python,23.32,23.32,23.32,0.0,0.0,0.0
14249,root,python,24.54,24.54,24.54,0.0,0.0,0.0
14250,root,python,22.64,22.64,22.64,0.0,0.0,0.0
14274,root,python,24.45,24.45,24.45,0.0,0.0,0.0
14707,root,python,12.37,12.37,12.37,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19316,root,python,6.652000000000001,0.0,43.52,0.0,0.0,0.0
19321,root,python,5.654054054054055,0.0,38.86,0.0,0.0,0.0
19322,root,python,5.375416666666667,0.0,70.16,0.0,0.0,0.0
19323,root,python,4.881176470588235,0.0,21.07,0.0,0.0,0.0
19382,root,python,5.566666666666666,0.0,26.32,0.0,0.0,0.0
19383,root,python,9.664444444444445,0.0,46.11,0.0,0.0,0.0
19388,root,python,4.110666666666669,0.0,38.02,0.0,0.0,0.0
19390,root,python,8.721111111111114,0.0,40.21,0.0,0.0,0.0
19391,root,python,5.471315789473684,0.0,57.13,0.0,0.0,0.0
19392,root,python,4.847058823529411,0.0,36.03,0.0,0.0,0.0
19749,root,python,0.20593220338983048,0.0,4.08,0.0,0.0,0.0
19750,root,python,0.6080000000000001,0.0,8.96,0.0,0.0,0.0
19751,root,python,0.22620689655172413,0.0,4.08,0.0,0.0,0.0
19752,root,python,0.6920689655172414,0.0,25.96,0.0,0.0,0.0
19753,root,python,0.2052542372881356,0.0,5.04,0.0,0.0,0.0
20250,root,python,0.5036206896551725,0.0,8.13,0.0,0.0,0.0
20950,root,[kworker/u272:2],21.486,0.76,83.22,0.0,0.0,0.0
20951,root,[kworker/u272:3],24.941666666666666,1.41,59.97,0.0,0.0,0.0
23529,999,postgres:,48.21,48.21,48.21,0.0,0.0,0.0
23530,999,postgres:,47.52,47.52,47.52,0.0,0.0,0.0
23531,999,postgres:,43.23,43.23,43.23,0.0,0.0,0.0
23532,999,postgres:,46.92,46.92,46.92,0.0,0.0,0.0
23533,999,postgres:,51.11,51.11,51.11,0.0,0.0,0.0
23534,999,postgres:,69.42,69.42,69.42,0.0,0.0,0.0
23535,999,postgres:,65.15,65.15,65.15,0.0,0.0,0.0
23536,999,postgres:,36.68,36.68,36.68,0.0,0.0,0.0
