,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,0.495,0.38,0.61,0.0,0.0,0.0
11385,root,python,0.092,0.0,0.42,0.0,0.0,0.0
11386,root,python,0.14,0.0,0.28,0.0,0.0,0.0
11388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11394,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11411,root,python,0.14666666666666667,0.0,0.44,0.0,0.0,0.0
11413,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11422,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11425,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11428,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11434,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11435,root,python,0.0008333333333333334,0.0,0.01,0.0,0.0,0.0
11437,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11439,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11445,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11446,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11450,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11451,root,python,0.2209375,0.0,7.07,0.0,0.0,0.0
11452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11455,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
11457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11458,root,python,0.00028571428571428574,0.0,0.01,0.0,0.0,0.0
11461,root,python,0.00028571428571428574,0.0,0.01,0.0,0.0,0.0
11464,root,python,0.00075,0.0,0.01,0.0,0.0,0.0
12285,999,postgres:,0.7779999999999999,0.0,2.41,0.0,0.0,0.0
12286,999,postgres:,0.04857142857142858,0.0,0.34,0.0,0.0,0.0
12287,999,postgres:,0.4264285714285716,0.0,4.89,0.0,0.0,0.0
12289,999,postgres:,0.041999999999999996,0.0,0.21,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13443,root,[kworker/u272:2],0.175,0.08,0.29,0.0,0.0,0.0
14498,root,[kworker/u272:0],1.2683333333333333,0.0,3.69,0.0,0.0,0.0
2587,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.2126666666666663,0.27,31.69,0.0,0.0,0.0
