PID,SPID,COMMAND,,0
20334,20334,awk,CPU time,0.0
2649,2751,dconf,CPU time,20.0
2677,2678,dconf,CPU time,20.0
2760,2767,dconf,CPU time,20.0
2832,2934,dconf,CPU time,121.0
2832,2948,JS,CPU time,0.0
2832,2949,JS,CPU time,0.0
3028,3035,dconf,CPU time,121.0
19265,19265,postgres,CPU time,0.0
1144,1248,rs:main,CPU time,-100.0
19280,19280,postgres,CPU time,0.0
19284,19284,postgres,CPU time,0.0
19285,19285,postgres,CPU time,0.0
19293,19293,postgres,CPU time,0.0
19299,19299,sleep,CPU time,0.0
19312,19312,sleep,CPU time,0.0
19315,19315,ps.sh,CPU time,0.0
19316,19316,postgres,CPU time,0.0
19317,19317,postgres,CPU time,0.0
19281,19281,postgres,CPU time,0.0
20777,20777,awk,CPU time,0.0
20776,20776,ps,CPU time,0.0
20775,20775,ps.sh,CPU time,0.0
18324,18324,awk,CPU time,0.0
20333,20333,ps,CPU time,0.0
20773,20773,postgres,CPU time,0.0
20774,20774,postgres,CPU time,0.0
19318,19318,ps,CPU time,0.0
19319,19319,awk,CPU time,0.0
18687,18687,sleep,CPU time,0.0
18694,18694,sleep,CPU time,0.0
18695,18695,postgres,CPU time,0.0
18696,18696,ps.sh,CPU time,0.0
18697,18697,ps,CPU time,0.0
18698,18698,awk,CPU time,0.0
18323,18323,ps,CPU time,0.0
15417,15417,awk,CPU time,0.0
15415,15415,ps.sh,CPU time,0.0
21364,21364,ps.sh,CPU time,0.0
21365,21365,ps,CPU time,0.0
21366,21366,awk,CPU time,0.0
15407,15407,sleep,CPU time,0.0
15414,15414,sleep,CPU time,0.0
15416,15416,ps,CPU time,0.0
18322,18322,ps.sh,CPU time,0.0
18317,18317,sleep,CPU time,0.0
18305,18305,sleep,CPU time,0.0
16693,16693,awk,CPU time,0.0
16692,16692,ps,CPU time,0.0
16691,16691,ps.sh,CPU time,0.0
16690,16690,sleep,CPU time,0.0
16683,16683,sleep,CPU time,0.0
21810,21810,postgres,CPU time,0.0
21815,21815,ps.sh,CPU time,0.0
21816,21816,ps,CPU time,0.0
21817,21817,awk,CPU time,0.0
17281,17281,postgres,CPU time,0.0
17286,17286,postgres,CPU time,0.0
17287,17287,postgres,CPU time,0.0
17294,17294,postgres,CPU time,0.0
17295,17295,postgres,CPU time,0.0
17305,17305,sleep,CPU time,0.0
17314,17314,sleep,CPU time,0.0
17315,17315,postgres,CPU time,0.0
17316,17316,postgres,CPU time,0.0
17317,17317,ps.sh,CPU time,0.0
17318,17318,ps,CPU time,0.0
17319,17319,awk,CPU time,0.0
15724,15724,sleep,CPU time,0.0
15732,15732,ps.sh,CPU time,0.0
17672,17672,sleep,CPU time,0.0
17679,17679,postgres,CPU time,0.0
17680,17680,sleep,CPU time,0.0
17681,17681,ps.sh,CPU time,0.0
17682,17682,ps,CPU time,0.0
17683,17683,awk,CPU time,0.0
18280,18280,postgres,CPU time,0.0
18286,18286,postgres,CPU time,0.0
18296,18296,postgres,CPU time,0.0
18297,18297,postgres,CPU time,0.0
15731,15731,sleep,CPU time,0.0
15733,15733,ps,CPU time,0.0
15734,15734,awk,CPU time,0.0
16323,16323,sleep,CPU time,0.0
16330,16330,sleep,CPU time,0.0
16331,16331,ps.sh,CPU time,0.0
16332,16332,ps,CPU time,0.0
16333,16333,awk,CPU time,0.0
15132,15132,mpstat.sh,%CPU,0.0
15132,15132,mpstat.sh,CPU time,0.0
19728,19728,sleep,CPU time,0.0
19721,19721,postgres,CPU time,0.0
15087,15087,sshd,%CPU,0.0
15087,15087,sshd,CPU time,0.0
15125,15125,sshd,%CPU,0.0
15125,15125,sshd,CPU time,0.0
15127,15127,scripts.sh,%CPU,0.0
15127,15127,scripts.sh,CPU time,0.0
15129,15129,ps.sh,%CPU,0.0
15129,15129,ps.sh,CPU time,0.0
15130,15130,iostat.sh,%CPU,0.0
15130,15130,iostat.sh,CPU time,0.0
15131,15131,net_stat.sh,%CPU,0.0
15131,15131,net_stat.sh,CPU time,0.0
15133,15133,vmstat.sh,%CPU,0.0
15133,15133,vmstat.sh,CPU time,0.0
15134,15134,sudo,%CPU,0.0
15134,15134,sudo,CPU time,0.0
15135,15135,strace.sh,CPU time,0.0
15136,15136,ps.sh,CPU time,0.0
15139,15139,ps,CPU time,0.0
15140,15140,awk,CPU time,0.0
19731,19731,ps.sh,CPU time,0.0
22403,22403,ps.sh,CPU time,0.0
19720,19720,sleep,CPU time,0.0
22404,22404,ps,CPU time,0.0
20332,20332,ps.sh,CPU time,0.0
22405,22405,awk,CPU time,0.0
19732,19732,ps,CPU time,0.0
19733,19733,awk,CPU time,0.0
20299,20299,postg,CPU time,0.0
22402,22402,sleep,CPU time,0.0
22395,22395,sleep,CPU time,0.0
21359,21359,sleep,CPU time,0.0
21346,21346,sleep,CPU time,0.0
21807,21807,postgres,CPU time,0.0
