MTU,RX-OVR,TX-DRP,TX-OK,TX-ERR,Flg,RX-OK,RX-DRP,TX-OVR,RX-ERR,Iface
1500,0,0,0,0,0,0,0,0,0,br-2147e12b2545
1500,0,0,0,0,0,0,0,0,0,docker0
1500,0,0,0,6660,0,0,0,0,8532,docker_gwbridge
1500,0,0,0,26959,0,0,0,0,8354,enp7s0f0
65536,0,0,0,556,0,0,0,0,556,lo
1500,0,0,0,0,0,0,0,0,0,veth09d8e01
1500,0,0,0,2,0,0,0,0,0,veth0c36d6d
1500,0,0,0,1,0,0,0,0,0,veth43663f3
1500,0,0,0,6660,0,0,0,0,8532,veth7340acc
1500,0,0,0,1,0,0,0,0,0,veth7dabce3
1500,0,0,0,2,0,0,0,0,0,vethd93ce59
1500,0,0,0,2,0,0,0,0,0,vethe8bb335
1500,0,0,0,2,0,0,0,0,0,vethef6d03d
1500,0,0,0,0,0,0,0,0,0,virbr0
