,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100641,root,[kworker/u272:3],25.592857142857145,0.49,39.93,0.0,0.0,0.0
126433,root,[kworker/u272:1],20.905,11.58,30.23,0.0,0.0,0.0
12694,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
127571,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
127573,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
127640,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
127642,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
127777,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
127794,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
127817,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
127876,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
127956,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
128099,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
128165,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
128228,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
128573,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
128740,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
128757,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128827,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
128853,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
128958,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
129133,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
129191,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
129237,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
129249,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
129347,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
129372,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
129451,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
129675,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
130274,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130329,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
130429,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
130521,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
130544,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
130937,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
131224,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
131307,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
131496,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131793,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
131984,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
132335,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
132412,{none},{no,0.12,0.12,0.12,0.0,0.0,0.0
134269,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135414,{none},{no,0.33,0.33,0.33,0.0,0.0,0.0
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1832,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
1836,{none},{no,0.59,0.59,0.59,0.0,0.0,0.0
1846,{none},{no,1.78,1.78,1.78,0.0,0.0,0.0
23632,999,postgres:,7.5225,0.33,27.41,0.0,0.0,0.0
23633,999,postgres:,0.1587037037037037,0.0,3.03,0.0,0.0,0.0
23634,999,postgres:,0.8376595744680853,0.0,6.4,0.0,0.0,0.0
23637,999,postgres:,0.11399999999999999,0.0,0.57,0.0,0.0,0.0
24389,5050,python,0.7033333333333333,0.04,1.47,0.0,0.0,0.0
2743,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
2785,{none},{no,2.12,2.12,2.12,0.0,0.0,0.0
2835,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
2839,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
2843,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2863,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2898,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
2899,999,[postgres],0.16,0.16,0.16,0.0,0.0,0.0
29332,root,python,0.054047619047619046,0.0,1.32,0.0,0.0,0.0
29516,root,python,0.04863636363636364,0.0,0.74,0.0,0.0,0.0
29533,root,python,0.1441025641025641,0.0,3.99,0.0,0.0,0.0
29546,root,python,0.027647058823529413,0.0,0.85,0.0,0.0,0.0
29547,root,python,0.01326530612244898,0.0,0.32,0.0,0.0,0.0
29548,root,python,0.0011538461538461537,0.0,0.02,0.0,0.0,0.0
29549,root,python,0.04425925925925926,0.0,1.51,0.0,0.0,0.0
29550,root,python,0.01,0.0,0.51,0.0,0.0,0.0
29559,root,python,0.0625,0.0,1.14,0.0,0.0,0.0
29560,root,python,0.06866666666666667,0.0,1.42,0.0,0.0,0.0
29561,root,python,0.0166,0.0,0.82,0.0,0.0,0.0
29562,root,python,0.029400000000000003,0.0,1.35,0.0,0.0,0.0
29563,root,python,0.021346153846153848,0.0,0.75,0.0,0.0,0.0
29564,root,python,0.009444444444444445,0.0,0.46,0.0,0.0,0.0
29565,root,python,0.06040816326530611,0.0,1.24,0.0,0.0,0.0
29566,root,python,0.25619047619047625,0.0,9.89,0.0,0.0,0.0
