MTU,RX-OVR,RX-ERR,RX-DRP,Flg,TX-OVR,TX-OK,Iface,TX-DRP,RX-OK,TX-ERR
1500,0,0,0,0,0,0,br-2147e12b2545,0,0,0
1500,0,0,0,0,0,0,docker0,0,0,0
1500,0,43199,0,0,0,0,docker_gwbridge,0,0,36612
1500,0,39331,0,0,0,0,enp7s0f0,0,0,128306
65536,0,2023,0,0,0,0,lo,0,0,2023
1500,0,0,0,0,0,0,veth02067f1,0,0,0
1500,0,0,0,0,0,0,veth02d7861,0,0,0
1500,0,0,0,0,0,0,veth2eec7f7,0,0,0
1500,0,0,0,0,0,0,veth314e375,0,0,0
1500,0,0,0,0,0,0,veth5a5d2c6,0,0,0
1500,0,0,0,0,0,0,veth8aa753b,0,0,0
1500,0,50573,0,0,0,0,vethc2ab8ac,0,0,49052
1500,0,12440,0,0,0,0,vethce8bb5c,0,0,7374
1500,0,0,0,0,0,0,vethe13d1a3,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
