PID,SPID,COMMAND,,0
6577,6577,cc1plus,CPU time,0.0
1316,1377,rs:main,CPU time,20.0
2913,2980,dconf,CPU time,-161.0
2947,2948,dconf,CPU time,-161.0
2992,2999,dconf,CPU time,-161.0
3057,3199,dconf,CPU time,-161.0
3057,3233,JS,CPU time,0.0
130146,130146,postgres,CPU time,0.0
3261,3268,dconf,CPU time,-141.0
3057,3234,JS,CPU time,0.0
130145,130145,awk,CPU time,0.0
130144,130144,ps,CPU time,0.0
130143,130143,ps.sh,CPU time,0.0
6566,6566,cc1plus,CPU time,0.0
6563,6563,postgres,CPU time,0.0
6561,6561,s++,CPU time,0.0
6555,6555,postgres,CPU time,0.0
6551,6551,sleep,CPU time,0.0
6544,6544,postgres,CPU time,0.0
6543,6543,postgres,CPU time,0.0
6541,6541,postgres,CPU time,0.0
6540,6540,postgres,CPU time,0.0
6535,6535,postgres,CPU time,0.0
6530,6530,postgres,CPU time,0.0
6520,6520,postgres,CPU time,0.0
6511,6511,postgres,CPU time,0.0
4389,4389,g++,CPU time,0.0
4390,4390,postgres,CPU time,0.0
4392,4392,g++,CPU time,0.0
4393,4393,cc1plus,CPU time,0.0
4394,4394,cc1plus,CPU time,0.0
4395,4395,postgres,CPU time,0.0
4396,4396,postgres,CPU time,0.0
4397,4397,bash,CPU time,0.0
4398,4398,postgres,CPU time,0.0
4399,4399,postgres,CPU time,0.0
4400,4400,postgres,CPU time,0.0
4401,4401,postgres,CPU time,0.0
4403,4403,safeexec,CPU time,0.0
4408,4408,postgres,CPU time,0.0
4410,4410,collect2,CPU time,0.0
4411,4411,ld,CPU time,0.0
4413,4413,postgres,CPU time,0.0
4388,4388,s++,CPU time,0.0
6568,6568,postgres,CPU time,0.0
4387,4387,s++,CPU time,0.0
4385,4385,postgres,CPU time,0.0
10128,10133,dconf,CPU time,-60.0
4357,4357,postgres,CPU time,0.0
4359,4359,postgres,CPU time,0.0
4369,4369,sleep,CPU time,0.0
4372,4372,collect2,CPU time,0.0
4378,4378,ld,CPU time,0.0
4380,4380,postgres,CPU time,0.0
4384,4384,postgres,CPU time,0.0
4386,4386,postgres,CPU time,0.0
6569,6569,g++,CPU time,0.0
6578,6578,postgres,CPU time,0.0
10813,10813,postgres,CPU time,0.0
10814,10814,g++,CPU time,0.0
10815,10815,g++,CPU time,0.0
10816,10816,cc1plus,CPU time,0.0
10818,10818,cc1plus,CPU time,0.0
10819,10819,cc1plus,CPU time,0.0
10820,10820,postgres,CPU time,0.0
10821,10821,postgres,CPU time,0.0
10823,10823,postgres,CPU time,0.0
10824,10824,postgres,CPU time,0.0
10825,10825,s++,CPU time,0.0
10826,10826,postgres,CPU time,0.0
10827,10827,postgres,CPU time,0.0
10830,10830,postgres,CPU time,0.0
10831,10831,postgres,CPU time,0.0
10832,10832,postgres,CPU time,0.0
8648,8648,postgres,CPU time,0.0
8644,8644,postgres,CPU time,0.0
8635,8635,postgres,CPU time,0.0
8633,8633,postgres,CPU time,0.0
130101,130101,postgres,CPU time,0.0
130104,130104,postgres,CPU time,0.0
130119,130119,sleep,CPU time,0.0
130123,130123,s++,CPU time,0.0
130124,130124,postgres,CPU time,0.0
130125,130125,g++,CPU time,0.0
130126,130126,cc1plus,CPU time,0.0
4414,4414,postgres,CPU time,0.0
10833,10833,ps.sh,CPU time,0.0
10835,10835,awk,CPU time,0.0
6610,6610,awk,CPU time,0.0
6609,6609,ps,CPU time,0.0
6608,6608,ps.sh,CPU time,0.0
6604,6604,postgres,CPU time,0.0
6603,6603,postgres,CPU time,0.0
6602,6602,postgres,CPU time,0.0
6601,6601,postgres,CPU time,0.0
6600,6600,postgres,CPU time,0.0
6599,6599,postgres,CPU time,0.0
6598,6598,cc1plus,CPU time,0.0
6593,6593,postgres,CPU time,0.0
6587,6587,postgres,CPU time,0.0
6585,6585,postgres,CPU time,0.0
6584,6584,postgres,CPU time,0.0
6581,6581,postgres,CPU time,0.0
6579,6579,postgres,CPU time,0.0
10834,10834,ps,CPU time,0.0
130142,130142,postgres,CPU time,0.0
130140,130140,sleep,CPU time,0.0
10836,10836,g++,CPU time,0.0
8624,8624,sleep,CPU time,0.0
8618,8618,postgres,CPU time,0.0
8607,8607,cc1plus,CPU time,0.0
8602,8602,g++,CPU time,0.0
8601,8601,postgres,CPU time,0.0
8600,8600,s++,CPU time,0.0
8597,8597,postgres,CPU time,0.0
8592,8592,postgres,CPU time,0.0
8590,8590,cc1plus,CPU time,0.0
8589,8589,cc1plus,CPU time,0.0
8586,8586,cc1plus,CPU time,0.0
8581,8581,postgres,CPU time,0.0
8580,8580,g++,CPU time,0.0
130141,130141,postgres,CPU time,0.0
4415,4415,celery,CPU time,0.0
4416,4416,ps.sh,CPU time,0.0
4417,4417,ps,CPU time,0.0
133481,133481,cc1plus,CPU time,0.0
133483,133483,g++,CPU time,0.0
133485,133485,cc1plus,CPU time,0.0
133488,133488,s++,CPU time,0.0
128073,128073,postgres,CPU time,0.0
128074,128074,postgres,CPU time,0.0
128076,128076,postgres,CPU time,0.0
128077,128077,postgres,CPU time,0.0
128083,128083,postgres,CPU time,0.0
128084,128084,sleep,CPU time,0.0
128085,128085,postgres,CPU time,0.0
128086,128086,ps.sh,CPU time,0.0
128088,128088,ps,CPU time,0.0
128089,128089,awk,CPU time,0.0
133479,133479,g++,CPU time,0.0
133489,133489,s++,CPU time,0.0
133477,133477,s++,CPU time,0.0
133474,133474,g++,CPU time,0.0
12832,12832,ps.sh,CPU time,0.0
12833,12833,ps,CPU time,0.0
12834,12834,awk,CPU time,0.0
133453,133453,postgres,CPU time,0.0
133457,133457,cc1plus,CPU time,0.0
133458,133458,s++,CPU time,0.0
133460,133460,s++,CPU time,0.0
133463,133463,g++,CPU time,0.0
133465,133465,cc1plus,CPU time,0.0
133466,133466,g++,CPU time,0.0
133467,133467,cc1plus,CPU time,0.0
133471,133471,s++,CPU time,0.0
133473,133473,s++,CPU time,0.0
133476,133476,cc1plus,CPU time,0.0
133452,133452,cc1plus,CPU time,0.0
133490,133490,postgres,CPU time,0.0
133493,133493,g++,CPU time,0.0
133529,133529,s++,CPU time,0.0
133531,133531,s++,CPU time,0.0
133532,133532,ps.sh,CPU time,0.0
133533,133533,ps,CPU time,0.0
133534,133534,awk,CPU time,0.0
328,328,postgres,CPU time,0.0
329,329,postgres,CPU time,0.0
330,330,ps.sh,CPU time,0.0
331,331,ps,CPU time,0.0
332,332,ps.sh,CPU time,0.0
133528,133528,postgres,CPU time,0.0
133492,133492,g++,CPU time,0.0
133527,133527,postgres,CPU time,0.0
133525,133525,postgres,CPU time,0.0
133494,133494,cc1plus,CPU time,0.0
133495,133495,cc1plus,CPU time,0.0
133503,133503,sleep,CPU time,0.0
133504,133504,postgres,CPU time,0.0
133505,133505,postgres,CPU time,0.0
133506,133506,postgres,CPU time,0.0
133507,133507,postgres,CPU time,0.0
133508,133508,postgres,CPU time,0.0
133509,133509,postgres,CPU time,0.0
133517,133517,sleep,CPU time,0.0
133518,133518,postgres,CPU time,0.0
133519,133519,postgres,CPU time,0.0
133520,133520,postgres,CPU time,0.0
133521,133521,postgres,CPU time,0.0
133522,133522,postgres,CPU time,0.0
133523,133523,postgres,CPU time,0.0
133524,133524,postgres,CPU time,0.0
133526,133526,postgres,CPU time,0.0
8653,8653,postgres,CPU time,0.0
133451,133451,g++,CPU time,0.0
12827,12827,postgres,CPU time,0.0
135599,135599,postgres,CPU time,0.0
135595,135595,postgres,CPU time,0.0
135585,135585,postgres,CPU time,0.0
135584,135584,cc1plus,CPU time,0.0
135578,135578,postgres,CPU time,0.0
135574,135574,cc1plus,CPU time,0.0
135572,135572,g++,CPU time,0.0
135570,135570,s++,CPU time,0.0
135569,135569,postgres,CPU time,0.0
135568,135568,cc1plus,CPU time,0.0
135601,135601,s++,CPU time,0.0
135602,135602,g++,CPU time,0.0
135612,135612,sleep,CPU time,0.0
4418,4418,awk,CPU time,0.0
135647,135647,postgres,CPU time,0.0
135646,135646,awk,CPU time,0.0
135645,135645,postgres,CPU time,0.0
135644,135644,ps,CPU time,0.0
135643,135643,ps.sh,CPU time,0.0
135642,135642,postgres,CPU time,0.0
135641,135641,postgres,CPU time,0.0
135640,135640,cc1plus,CPU time,0.0
135638,135638,postgres,CPU time,0.0
135637,135637,postgres,CPU time,0.0
135636,135636,postgres,CPU time,0.0
135635,135635,postgres,CPU time,0.0
135634,135634,sleep,CPU time,0.0
135633,135633,postgres,CPU time,0.0
135619,135619,postgres,CPU time,0.0
135605,135605,cc1plus,CPU time,0.0
133448,133448,g++,CPU time,0.0
12790,12790,collect2,CPU time,0.0
12806,12806,postgres,CPU time,0.0
12810,12810,postgres,CPU time,0.0
12812,12812,postgres,CPU time,0.0
12813,12813,postgres,CPU time,0.0
12819,12819,postgres,CPU time,0.0
12820,12820,postgres,CPU time,0.0
12821,12821,cc1plus,CPU time,0.0
133440,133440,postgres,CPU time,0.0
133441,133441,s++,CPU time,0.0
133444,133444,s++,CPU time,0.0
12822,12822,collect2,CPU time,0.0
12824,12824,ld,CPU time,0.0
133445,133445,postgres,CPU time,0.0
12825,12825,postgres,CPU time,0.0
12826,12826,cc1plus,CPU time,0.0
12803,12803,postgres,CPU time,0.0
12802,12802,postgres,CPU time,0.0
12800,12800,cc1plus,CPU time,0.0
12792,12792,ld,CPU time,0.0
12795,12795,cc1plus,CPU time,0.0
12798,12798,s++,CPU time,0.0
12799,12799,g++,CPU time,0.0
12801,12801,postgres,CPU time,0.0
8654,8654,postgres,CPU time,0.0
8660,8660,postgres,CPU time,0.0
2236,2236,postgres,CPU time,0.0
2244,2244,postgres,CPU time,0.0
2245,2245,sleep,CPU time,0.0
2246,2246,s++,CPU time,0.0
2247,2247,g++,CPU time,0.0
2249,2249,cc1plus,CPU time,0.0
2250,2250,postgres,CPU time,0.0
2254,2254,postgres,CPU time,0.0
2258,2258,postgres,CPU time,0.0
2260,2260,postgres,CPU time,0.0
2262,2262,postgres,CPU time,0.0
2265,2265,postgres,CPU time,0.0
2235,2235,postgres,CPU time,0.0
126552,126552,awk,%CPU,0.0
126552,126552,awk,CPU time,0.0
126549,126549,mpstat,%CPU,0.0
126549,126549,mpstat,CPU time,0.0
126547,126547,awk,CPU time,0.0
126546,126546,vmstat.sh,%CPU,0.0
126546,126546,vmstat.sh,CPU time,0.0
126545,126545,ps,CPU time,0.0
126544,126544,mpstat.sh,%CPU,0.0
126544,126544,mpstat.sh,CPU time,0.0
126542,126542,ps.sh,CPU time,0.0
126540,126540,sudo,%CPU,0.0
126540,126540,sudo,CPU time,0.0
126539,126539,vmstat.sh,%CPU,0.0
126539,126539,vmstat.sh,CPU time,0.0
126538,126538,mpstat.sh,%CPU,0.0
126538,126538,mpstat.sh,CPU time,0.0
126537,126537,net_stat.sh,%CPU,0.0
126537,126537,net_stat.sh,CPU time,0.0
2266,2266,postgres,CPU time,0.0
126536,126536,iostat.sh,%CPU,0.0
126536,126536,iostat.sh,CPU time,0.0
126533,126533,scripts.sh,%CPU,0.0
126533,126533,scripts.sh,CPU time,0.0
2300,2300,collect2,CPU time,0.0
126535,126535,ps.sh,%CPU,0.0
126535,126535,ps.sh,CPU time,0.0
126555,126555,vmstat,%CPU,0.0
126555,126555,vmstat,CPU time,0.0
2269,2269,postgres,CPU time,0.0
2275,2275,postgres,CPU time,0.0
131800,131800,g++,CPU time,0.0
131799,131799,sleep,CPU time,0.0
131798,131798,postgres,CPU time,0.0
131793,131793,postgres,%CPU,0.0
131793,131793,postgres,CPU time,0.0
131791,131791,postgres,CPU time,0.0
131790,131790,postgres,CPU time,0.0
131789,131789,s++,CPU time,0.0
131778,131778,postgres,CPU time,0.0
131773,131773,cc1plus,CPU time,0.0
131772,131772,g++,CPU time,0.0
131771,131771,s++,CPU time,0.0
131770,131770,postgres,CPU time,0.0
2298,2298,awk,CPU time,0.0
8658,8658,postgres,CPU time,0.0
131801,131801,cc1plus,CPU time,0.0
131802,131802,postgres,CPU time,0.0
131809,131809,sleep,CPU time,0.0
131810,131810,postgres,CPU time,0.0
131818,131818,awk,CPU time,0.0
131817,131817,ps,CPU time,0.0
2276,2276,postgres,CPU time,0.0
2279,2279,s++,CPU time,0.0
2272,2272,s++,CPU time,0.0
2281,2281,postgres,CPU time,0.0
2288,2288,cc1plus,CPU time,0.0
2292,2292,g++,CPU time,0.0
2295,2295,cc1plus,CPU time,0.0
2296,2296,ps.sh,CPU time,0.0
2297,2297,ps,CPU time,0.0
131816,131816,ps.sh,CPU time,0.0
131815,131815,postgres,CPU time,0.0
131814,131814,postgres,CPU time,0.0
131813,131813,postgres,CPU time,0.0
131812,131812,postgres,CPU time,0.0
131811,131811,postgres,CPU time,0.0
2283,2283,g++,CPU time,0.0
126557,126557,awk,%CPU,0.0
126557,126557,awk,CPU time,0.0
8675,8675,postgres,CPU time,0.0
8678,8678,cc1plus,CPU time,0.0
8661,8661,postgres,CPU time,0.0
8680,8680,ps.sh,CPU time,0.0
8681,8681,ps,CPU time,0.0
8662,8662,postgres,CPU time,0.0
8663,8663,postgres,CPU time,0.0
127529,127529,sleep,CPU time,0.0
127536,127536,sleep,CPU time,0.0
127537,127537,ps.sh,CPU time,0.0
14910,14910,collect2,CPU time,0.0
14908,14908,postgres,CPU time,0.0
14892,14892,postgres,CPU time,0.0
14891,14891,postgres,CPU time,0.0
14890,14890,postgres,CPU time,0.0
14889,14889,postgres,CPU time,0.0
14882,14882,cc1plus,CPU time,0.0
14881,14881,postgres,CPU time,0.0
14876,14876,cc1plus,CPU time,0.0
8673,8673,postgres,CPU time,0.0
8671,8671,safeexec,CPU time,0.0
8682,8682,awk,CPU time,0.0
8664,8664,postgres,CPU time,0.0
8666,8666,postgres,CPU time,0.0
8667,8667,postgres,CPU time,0.0
8668,8668,bash,CPU time,0.0
8670,8670,postgres,CPU time,0.0
14875,14875,cc1plus,CPU time,0.0
14874,14874,g++,CPU time,0.0
14873,14873,g++,CPU time,0.0
14911,14911,postgres,CPU time,0.0
14870,14870,s++,CPU time,0.0
14869,14869,s++,CPU time,0.0
14912,14912,ld,CPU time,0.0
14917,14917,postgres,CPU time,0.0
14918,14918,postgres,CPU time,0.0
14919,14919,postgres,CPU time,0.0
14920,14920,ps.sh,CPU time,0.0
14868,14868,s++,CPU time,0.0
14921,14921,ps,CPU time,0.0
14922,14922,awk,CPU time,0.0
14864,14864,postgres,CPU time,0.0
14863,14863,postgres,CPU time,0.0
127539,127539,awk,CPU time,0.0
127538,127538,ps,CPU time,0.0
8669,8669,postgres,CPU time,0.0
8674,8674,postgres,CPU time,0.0
14872,14872,cc1plus,CPU time,0.0
14871,14871,g++,CPU time,0.0
137302,137302,postgres,CPU time,0.0
137301,137301,awk,CPU time,0.0
137300,137300,ps,CPU time,0.0
137299,137299,ps.sh,CPU time,0.0
314,314,cc1plus,CPU time,0.0
313,313,sleep,CPU time,0.0
135562,135562,postgres,CPU time,0.0
315,315,cc1plus,CPU time,0.0
135502,135502,postgres,%CPU,0.0
135502,135502,postgres,CPU time,0.0
135510,135510,postgres,CPU time,0.0
135513,135513,postgres,CPU time,0.0
135519,135519,postgres,CPU time,0.0
135522,135522,postgres,CPU time,0.0
135523,135523,postgres,CPU time,0.0
135524,135524,cc1plus,CPU time,0.0
135565,135565,postgres,CPU time,0.0
135526,135526,postgres,CPU time,0.0
135540,135540,s++,CPU time,0.0
135546,135546,g++,CPU time,0.0
135547,135547,postgres,CPU time,0.0
135549,135549,postgres,CPU time,0.0
135550,135550,postgres,CPU time,0.0
135554,135554,postgres,CPU time,0.0
135556,135556,cc1plus,CPU time,0.0
135534,135534,postgres,CPU time,0.0
316,316,postgres,CPU time,0.0
14781,14781,sleep,CPU time,0.0
319,319,postgres,CPU time,0.0
131732,131732,g++,CPU time,0.0
131733,131733,postgres,CPU time,0.0
131734,131734,cc1plus,CPU time,0.0
131735,131735,s++,CPU time,0.0
131738,131738,s++,CPU time,0.0
131739,131739,postgres,CPU time,0.0
131744,131744,postgres,CPU time,0.0
131746,131746,g++,CPU time,0.0
131749,131749,s++,CPU time,0.0
131751,131751,s++,CPU time,0.0
131754,131754,g++,CPU time,0.0
131755,131755,cc1plus,CPU time,0.0
131756,131756,postgres,CPU time,0.0
131757,131757,g++,CPU time,0.0
131759,131759,postgres,CPU time,0.0
131760,131760,cc1plus,CPU time,0.0
131762,131762,cc1plus,CPU time,0.0
131763,131763,g++,CPU time,0.0
131764,131764,cc1plus,CPU time,0.0
4344,4344,postgres,CPU time,0.0
4342,4342,postgres,CPU time,0.0
4339,4339,postgres,CPU time,0.0
4336,4336,postgres,CPU time,0.0
4333,4333,sleep,CPU time,0.0
4323,4323,cc1plus,CPU time,0.0
131731,131731,postgres,CPU time,0.0
131730,131730,s++,CPU time,0.0
131729,131729,postgres,CPU time,0.0
131728,131728,postgres,CPU time,0.0
325,325,postgres,CPU time,0.0
14860,14860,cc1plus,CPU time,0.0
14856,14856,cc1plus,CPU time,0.0
14850,14850,postgres,CPU time,0.0
14849,14849,cc1plus,CPU time,0.0
135498,135498,g++,CPU time,0.0
14847,14847,g++,CPU time,0.0
14843,14843,s++,CPU time,0.0
14842,14842,postgres,CPU time,0.0
131687,131687,postgres,CPU time,0.0
131689,131689,postgres,CPU time,0.0
131698,131698,postgres,CPU time,0.0
318,318,postgres,CPU time,0.0
131699,131699,postgres,CPU time,0.0
131704,131704,postgres,%CPU,0.0
131704,131704,postgres,CPU time,0.0
131705,131705,postgres,CPU time,0.0
131707,131707,postgres,CPU time,0.0
131708,131708,postgres,CPU time,0.0
131709,131709,postgres,CPU time,0.0
131713,131713,postgres,CPU time,0.0
131720,131720,postgres,CPU time,0.0
131721,131721,postgres,CPU time,0.0
131722,131722,postgres,CPU time,0.0
