,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100682,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3367,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0205084745762711,0.27,15.24,0.0,0.0,0.0
49884,root,python,0.042105263157894736,0.0,1.6,0.0,0.0,0.0
49908,root,python,0.1525,0.0,0.61,0.0,0.0,0.0
49959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.056666666666666664,0.0,0.09,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.006666666666666667,0.0,0.08,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.01076923076923077,0.0,0.49,0.0,0.0,0.0
50495,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50500,root,python,0.015365853658536585,0.0,0.63,0.0,0.0,0.0
50508,root,python,0.32,0.32,0.32,0.0,0.0,0.0
50511,root,python,0.53,0.0,1.59,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.3475,0.0,1.39,0.0,0.0,0.0
50526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50531,root,python,0.08199999999999999,0.0,0.41,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.22800000000000004,0.0,1.12,0.0,0.0,0.0
50645,root,python,0.00024390243902439024,0.0,0.01,0.0,0.0,0.0
50653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50655,root,python,0.006666666666666667,0.0,0.02,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.25,0.0,0.5,0.0,0.0,0.0
50702,root,python,0.041428571428571426,0.0,0.29,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.002045454545454545,0.0,0.09,0.0,0.0,0.0
50767,root,python,0.42400000000000004,0.0,1.05,0.0,0.0,0.0
50769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50771,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.02142857142857143,0.0,0.15,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.2333333333333333,0.0,0.99,0.0,0.0,0.0
50778,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.03076923076923077,0.0,1.6,0.0,0.0,0.0
50786,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
50805,root,python,0.0030188679245283017,0.0,0.15,0.0,0.0,0.0
50806,root,python,0.021346153846153848,0.0,1.09,0.0,0.0,0.0
50807,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50818,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
50819,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
50820,root,python,0.020961538461538462,0.0,1.09,0.0,0.0,0.0
50821,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
51130,999,postgres:,0.44999999999999996,0.0,2.26,0.0,0.0,0.0
51131,999,postgres:,0.0428125,0.0,1.37,0.0,0.0,0.0
51132,999,postgres:,1.4058928571428573,0.3,9.44,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51645,5050,python,0.48,0.48,0.48,0.0,0.0,0.0
96535,root,[kworker/u272:3],0.125,0.09,0.21,0.0,0.0,0.0
