PID,SPID,COMMAND,,0
2868,2973,dconf,CPU time,-182.0
89134,89134,ps,CPU time,0.0
2817,2824,dconf,CPU time,-61.0
89135,89135,awk,CPU time,0.0
2760,2761,dconf,CPU time,-61.0
2713,2808,dconf,CPU time,-61.0
1458,1728,rs:main,CPU time,242.0
112137,112137,postgres,CPU time,0.0
89133,89133,ps.sh,CPU time,0.0
112138,112138,postgres,CPU time,0.0
112140,112140,postgres,CPU time,0.0
112141,112141,postgres,CPU time,0.0
112142,112142,postgres,CPU time,0.0
112146,112146,postgres,CPU time,0.0
112147,112147,postgres,CPU time,0.0
112148,112148,postgres,CPU time,0.0
112149,112149,postgres,CPU time,0.0
112139,112139,postgres,CPU time,0.0
89132,89132,postgres,CPU time,0.0
89131,89131,postgres,CPU time,0.0
89130,89130,sleep,CPU time,0.0
101016,101016,postgres,CPU time,0.0
101014,101014,postgres,CPU time,0.0
101008,101008,postgres,CPU time,0.0
101005,101005,postgres,CPU time,0.0
101002,101002,postgres,CPU time,0.0
100999,100999,postgres,CPU time,0.0
100996,100996,postgres,CPU time,0.0
100992,100992,postgres,CPU time,0.0
2996,3003,dconf,CPU time,-61.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
89100,89100,postgres,CPU time,0.0
89101,89101,postgres,CPU time,0.0
89104,89104,postgres,CPU time,0.0
89115,89115,postgres,CPU time,0.0
89123,89123,sleep,CPU time,0.0
112150,112150,postgres,CPU time,0.0
112151,112151,postgres,CPU time,0.0
112152,112152,postgres,CPU time,0.0
112153,112153,postgres,CPU time,0.0
95323,95323,postgres,CPU time,0.0
95322,95322,postgres,CPU time,0.0
95317,95317,sleep,CPU time,0.0
95310,95310,postgres,CPU time,0.0
95305,95305,sleep,CPU time,0.0
95296,95296,postgres,CPU time,0.0
95295,95295,postgres,CPU time,0.0
95285,95285,postgres,CPU time,0.0
95279,95279,postgres,CPU time,0.0
95269,95269,postgres,CPU time,0.0
95268,95268,postgres,CPU time,0.0
95267,95267,postgres,CPU time,0.0
95251,95251,postgres,CPU time,0.0
95248,95248,postgres,CPU time,0.0
95328,95328,postgres,CPU time,0.0
101018,101018,postgres,CPU time,0.0
95329,95329,postgres,CPU time,0.0
95331,95331,postgres,CPU time,0.0
112154,112154,postgres,CPU time,0.0
112155,112155,postgres,CPU time,0.0
112156,112156,postgres,CPU time,0.0
112157,112157,postgres,CPU time,0.0
112158,112158,ps.sh,CPU time,0.0
112160,112160,awk,CPU time,0.0
95342,95342,awk,CPU time,0.0
95341,95341,ps,CPU time,0.0
95340,95340,ps.sh,CPU time,0.0
95339,95339,postgres,CPU time,0.0
95338,95338,postgres,CPU time,0.0
95337,95337,postgres,CPU time,0.0
95334,95334,postgres,CPU time,0.0
95330,95330,postgres,CPU time,0.0
101020,101020,postgres,CPU time,0.0
101021,101021,postgres,CPU time,0.0
101022,101022,postgres,CPU time,0.0
93518,93518,postgres,CPU time,0.0
93519,93519,ps.sh,CPU time,0.0
93520,93520,ps,CPU time,0.0
93521,93521,awk,CPU time,0.0
93522,93522,postgres,CPU time,0.0
110314,110314,awk,CPU time,0.0
110313,110313,ps,CPU time,0.0
110312,110312,postgres,CPU time,0.0
93517,93517,postgres,CPU time,0.0
110311,110311,ps.sh,CPU time,0.0
93516,93516,postgres,CPU time,0.0
93514,93514,postgres,CPU time,0.0
93452,93452,postgres,CPU time,0.0
93454,93454,postgres,CPU time,0.0
93457,93457,postgres,CPU time,0.0
93460,93460,postgres,CPU time,0.0
93461,93461,postgres,CPU time,0.0
93464,93464,postgres,CPU time,0.0
93469,93469,postgres,CPU time,0.0
93471,93471,postgres,CPU time,0.0
93482,93482,postgres,CPU time,0.0
93483,93483,postgres,CPU time,0.0
93491,93491,sleep,CPU time,0.0
93494,93494,postgres,CPU time,0.0
93502,93502,sleep,CPU time,0.0
93510,93510,postgres,CPU time,0.0
93511,93511,postgres,CPU time,0.0
93512,93512,postgres,CPU time,0.0
93513,93513,postgres,CPU time,0.0
93515,93515,postgres,CPU time,0.0
110310,110310,postgres,CPU time,0.0
110306,110306,postgres,CPU time,0.0
101028,101028,postgres,CPU time,0.0
101027,101027,awk,CPU time,0.0
101026,101026,ps,CPU time,0.0
101025,101025,ps.sh,CPU time,0.0
101024,101024,postgres,CPU time,0.0
101023,101023,postgres,CPU time,0.0
110309,110309,postgres,CPU time,0.0
110216,110216,sleep,CPU time,0.0
110218,110218,postgres,CPU time,0.0
110304,110304,postgres,CPU time,0.0
110300,110300,postgres,CPU time,0.0
110293,110293,postgres,CPU time,0.0
110289,110289,postgres,CPU time,0.0
110285,110285,postgres,CPU time,0.0
110282,110282,postgres,CPU time,0.0
110281,110281,postgres,CPU time,0.0
110257,110257,postgres,CPU time,0.0
110256,110256,postgres,CPU time,0.0
110248,110248,sleep,CPU time,0.0
110233,110233,postgres,CPU time,0.0
110230,110230,postgres,CPU time,0.0
110229,110229,postgres,CPU time,0.0
110228,110228,postgres,CPU time,0.0
110217,110217,postgres,CPU time,0.0
88259,88259,awk,CPU time,0.0
108346,108346,sleep,CPU time,0.0
108347,108347,postgres,CPU time,0.0
108361,108361,postgres,CPU time,0.0
108362,108362,postgres,CPU time,0.0
108363,108363,postgres,CPU time,0.0
91712,91712,postgres,CPU time,0.0
91774,91774,postgres,CPU time,0.0
91773,91773,postgres,CPU time,0.0
91772,91772,sleep,CPU time,0.0
91771,91771,postgres,CPU time,0.0
91770,91770,postgres,CPU time,0.0
91763,91763,postgres,CPU time,0.0
91759,91759,postgres,CPU time,0.0
91757,91757,postgres,CPU time,0.0
91756,91756,sleep,CPU time,0.0
91750,91750,postgres,CPU time,0.0
91749,91749,postgres,CPU time,0.0
91743,91743,postgres,CPU time,0.0
91732,91732,postgres,CPU time,0.0
91730,91730,postgres,CPU time,0.0
91728,91728,postgres,CPU time,0.0
91718,91718,postgres,CPU time,0.0
91716,91716,postgres,CPU time,0.0
91710,91710,postgres,CPU time,0.0
91775,91775,postgres,CPU time,0.0
108378,108378,sleep,CPU time,0.0
108403,108403,postgres,CPU time,0.0
108427,108427,ps.sh,CPU time,0.0
108428,108428,ps,CPU time,0.0
108429,108429,awk,CPU time,0.0
108430,108430,postgres,CPU time,0.0
