RX-OVR,RX-ERR,TX-DRP,RX-DRP,TX-OK,Flg,RX-OK,Iface,TX-ERR,MTU,TX-OVR
0,0,0,0,0,0,0,br-2147e12b2545,0,1500,0
0,0,0,0,0,0,0,docker0,0,1500,0
0,65949,0,0,0,0,0,docker_gwbridge,49109,1500,0
0,50771,0,0,0,0,0,enp7s0f0,243211,1500,0
0,571,0,0,0,0,0,lo,571,65536,0
0,0,0,0,0,0,0,veth04783ab,0,1500,0
0,0,0,0,0,0,0,veth234c0ed,0,1500,0
0,0,0,0,0,0,0,veth323ebbd,0,1500,0
0,0,0,0,0,0,0,veth62a3479,1,1500,0
0,0,0,0,0,0,0,veth6d6f4f7,0,1500,0
0,0,0,0,0,0,0,veth78b1efb,0,1500,0
0,65949,0,0,0,0,0,veth7f8cd3b,49109,1500,0
0,0,0,0,0,0,0,veth8165d4b,0,1500,0
0,0,0,0,0,0,0,veth878dcfd,0,1500,0
0,0,0,0,0,0,0,vethb913719,0,1500,0
0,0,0,0,0,0,0,vethb5e95c1,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
