,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.655,0.0,11.31,7.155,0.0,14.31
11168,999,postgres:,0.8943288590604025,0.0,56.05,0.0,0.0,0.0
11170,999,postgres:,7.779638009049773,0.0,35.25,0.0,0.0,0.0
11172,999,postgres:,5.58,0.0,15.06,0.0,0.0,0.0
11191,5050,python,10.190000000000001,0.08,71.56,0.0,0.0,0.0
12625,root,python,0.6584285714285714,0.0,37.45,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,1.4096153846153847,0.0,47.16,1.8023076923076924,0.0,60.15
12755,root,python,1.0061139896373057,0.0,29.52,0.5273056994818653,0.0,60.59
12762,root,python,1.2402197802197803,0.0,47.16,1.0947252747252747,0.0,59.71
12765,root,python,1.827659574468085,0.0,47.0,1.7272340425531916,0.0,60.6
12766,root,python,1.0169945355191259,0.0,44.95,0.5654098360655737,0.0,65.27
12767,root,python,0.7694827586206898,0.0,19.18,0.8531034482758622,0.0,60.49
12768,root,python,1.6380434782608697,0.0,63.53,0.7272463768115942,0.0,60.85
12773,root,python,2.6294594594594596,0.0,42.11,1.9821621621621623,0.0,59.47
12781,root,python,2.4155000000000006,0.0,41.5,1.2703333333333333,0.0,60.34
12815,root,python,0.9339664804469274,0.0,28.15,0.4854189944134078,0.0,60.08
12834,root,haproxy,2.1550000000000002,1.83,2.48,0.0,0.0,0.0
12835,root,haproxy,1.84,1.84,1.84,0.0,0.0,0.0
12836,root,haproxy,1.83,1.83,1.83,0.0,0.0,0.0
12837,root,haproxy,13.605,12.91,14.3,0.0,0.0,0.0
12838,root,haproxy,13.690000000000001,12.89,14.49,0.0,0.0,0.0
12839,root,haproxy,13.7,12.89,14.51,0.0,0.0,0.0
12840,root,haproxy,9.540000000000001,1.32,14.42,0.0,0.0,0.0
12841,root,haproxy,13.545000000000002,12.88,14.21,0.0,0.0,0.0
12842,root,haproxy,9.173333333333334,0.37,14.27,0.0,0.0,0.0
12843,root,haproxy,13.71,12.89,14.53,0.0,0.0,0.0
12844,root,haproxy,13.705,12.91,14.5,0.0,0.0,0.0
12845,root,haproxy,9.356666666666667,0.89,14.29,0.0,0.0,0.0
12846,root,haproxy,9.209999999999999,0.23,14.51,0.0,0.0,0.0
12847,root,haproxy,8.209999999999999,1.89,14.53,0.0,0.0,0.0
12848,root,haproxy,2.29,1.83,2.75,0.0,0.0,0.0
12849,root,haproxy,2.3,1.84,2.76,0.0,0.0,0.0
12967,root,python,0.14181249999999995,0.0,23.04,0.0,0.0,0.0
12969,root,python,0.0365079365079365,0.0,3.72,0.0,0.0,0.0
13852,root,python,0.12488673139158572,0.0,23.65,0.0,0.0,0.0
13853,root,python,0.07060126582278481,0.0,7.04,0.0,0.0,0.0
13854,root,python,0.2746461538461539,0.0,62.57,0.0,0.0,0.0
13855,root,python,0.34282894736842107,0.0,62.18,0.0,0.0,0.0
21725,root,[kworker/u272:3],20.916666666666668,0.0,99.99,0.0,0.0,0.0
21914,root,updatedb.mlocate,96.88584841628966,8.29,99.99,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29866,root,[kworker/u272:1],39.304,0.0,99.99,0.0,0.0,0.0
30173,root,sh,1.67,1.67,1.67,0.0,0.0,0.0
30872,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
31168,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
31172,999,postgres:,14.0,14.0,14.0,0.0,0.0,0.0
31173,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
31178,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
31179,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
31182,999,postgres:,21.62,21.62,21.62,0.0,0.0,0.0
31416,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
31420,999,postgres:,6.51,4.98,8.04,0.0,0.0,0.0
31431,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
31432,999,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
31433,999,postgres:,28.55,28.55,28.55,0.0,0.0,0.0
31436,999,postgres:,13.38,13.38,13.38,0.0,0.0,0.0
31624,999,postgres:,24.33,24.33,24.33,0.0,0.0,0.0
31633,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
31637,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
31642,999,postgres:,12.14,1.33,22.95,0.0,0.0,0.0
31643,999,postgres:,27.77,27.77,27.77,0.0,0.0,0.0
31817,999,postgres:,18.645,3.08,34.21,0.0,0.0,0.0
31827,999,postgres:,19.795,18.33,21.26,0.0,0.0,0.0
31828,999,postgres:,8.145,6.54,9.75,0.0,0.0,0.0
31844,999,postgres:,12.675,10.13,15.22,0.0,0.0,0.0
31983,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
31984,999,postgres:,16.245,6.29,26.2,0.0,0.0,0.0
32001,999,postgres:,22.965,15.62,30.31,0.0,0.0,0.0
32006,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
32034,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
32161,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
32188,999,postgres:,23.52,19.3,27.74,0.0,0.0,0.0
32196,999,postgres:,12.645,12.31,12.98,0.0,0.0,0.0
32201,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
32202,999,postgres:,19.63,19.63,19.63,0.0,0.0,0.0
