TX-OK,Flg,RX-ERR,TX-ERR,TX-OVR,MTU,RX-OVR,RX-DRP,RX-OK,Iface,TX-DRP
0,0,194,214,0,1500,0,0,0,docker0,0
0,0,35772,34050,0,1500,0,0,0,docker_gwbridge,0
0,0,39021,95641,0,1500,0,0,0,enp7s0f0,0
0,0,105,105,0,65536,0,0,0,lo,0
0,0,194,214,0,1500,0,0,0,veth1223597,0
0,0,0,9,0,1500,0,0,0,veth07fb4c8,0
0,0,35772,34050,0,1500,0,0,0,veth9bd651d,0
0,0,0,0,0,1500,0,0,0,veth9c59a24,0
0,0,0,10,0,1500,0,0,0,vethb1cdb4c,0
0,0,0,9,0,1500,0,0,0,vethbee9dbc,0
0,0,0,10,0,1500,0,0,0,vethd0e0956,0
0,0,0,10,0,1500,0,0,0,vethd17710b,0
0,0,0,10,0,1500,0,0,0,vethfeaa76d,0
0,0,0,0,0,1500,0,0,0,virbr0,0
