timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645177754670,254,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,247,0,76
1645177754759,165,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,158,0,2
1645177754771,188,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,183,0,2
1645177754792,186,Get CSRF Token,200,OK,Users 1-15,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,181,0,1
1645177754784,196,Get CSRF Token,200,OK,Users 1-14,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,196,0,2
1645177754809,182,Get CSRF Token,200,OK,Users 1-16,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,180,0,2
1645177754813,180,Get CSRF Token,200,OK,Users 1-17,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,180,0,1
1645177754825,170,Get CSRF Token,200,OK,Users 1-18,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,170,0,1
1645177754833,169,Get CSRF Token,200,OK,Users 1-19,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,164,0,1
1645177754706,315,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,314,0,39
1645177754843,183,Get CSRF Token,200,OK,Users 1-20,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,182,0,1
1645177754743,319,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,318,0,3
1645177754854,212,Get CSRF Token,200,OK,Users 1-21,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,211,0,1
1645177754668,433,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,433,0,77
1645177754864,243,Get CSRF Token,200,OK,Users 1-22,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,242,0,2
1645177754675,467,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,467,0,71
1645177754874,272,Get CSRF Token,200,OK,Users 1-23,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,271,0,2
1645177754669,513,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,513,0,76
1645177754885,300,Get CSRF Token,200,OK,Users 1-24,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,300,0,2
1645177754668,554,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,554,0,78
1645177754896,330,Get CSRF Token,200,OK,Users 1-25,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,329,0,2
1645177754669,575,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,574,0,77
1645177754668,595,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,595,0,77
1645177754668,615,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,615,0,77
1645177754668,635,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,25,25,http://10.129.131.6:9763/accounts/login/,635,0,78
1645177759962,654,Login,200,OK,Users 1-13,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,398,0,0
1645177760002,641,Login,200,OK,Users 1-19,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,471,0,0
1645177759982,671,Login,200,OK,Users 1-15,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,506,0,0
1645177760620,177,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,177,0,0
1645177760644,187,StudentCourses,200,OK,Users 1-19,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,187,0,0
1645177760655,186,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,186,0,0
1645177759943,1023,Login,200,OK,Users 1-1,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,394,0,0
1645177759994,972,Login,200,OK,Users 1-17,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,840,0,0
1645177760026,984,Login,200,OK,Users 1-10,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,816,0,0
1645177759941,1229,Login,200,OK,Users 1-12,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,895,0,0
1645177760067,1109,Login,200,OK,Users 1-21,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,924,0,0
1645177760968,219,StudentCourses,200,OK,Users 1-17,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,219,0,0
1645177760968,220,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,220,0,0
1645177761011,189,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,189,0,0
1645177759996,1261,Login,200,OK,Users 1-18,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1112,0,0
1645177760029,1242,Login,200,OK,Users 1-20,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1104,0,0
1645177760064,1238,Login,200,OK,Users 1-11,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,816,0,0
1645177761178,170,StudentCourses,200,OK,Users 1-21,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,170,0,0
1645177761172,228,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,228,0,0
1645177761258,150,StudentCourses,200,OK,Users 1-18,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,150,0,0
1645177761304,126,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,126,0,0
1645177761272,175,StudentCourses,200,OK,Users 1-20,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,175,0,0
1645177759993,1560,Login,200,OK,Users 1-16,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1523,0,0
1645177761555,45,StudentCourses,200,OK,Users 1-16,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,45,0,0
1645177760145,1569,Login,200,OK,Users 1-9,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1536,0,0
1645177761715,67,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,67,0,0
1645177760108,1725,Login,200,OK,Users 1-22,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1690,0,0
