PID,SPID,COMMAND,,0
45171,45171,awk,CPU time,0.0
38422,38422,ps,CPU time,0.0
38421,38421,ps.sh,CPU time,0.0
38420,38420,sleep,CPU time,0.0
38413,38413,sleep,CPU time,0.0
38403,38403,postgres,CPU time,0.0
3028,3035,dconf,CPU time,221.0
2832,2949,JS,CPU time,0.0
2832,2948,JS,CPU time,0.0
2832,2934,dconf,CPU time,20.0
2760,2767,dconf,CPU time,20.0
2677,2678,dconf,CPU time,221.0
2649,2751,dconf,CPU time,60.0
1144,1248,rs:main,CPU time,60.0
35661,35661,awk,CPU time,0.0
35659,35659,ps,CPU time,0.0
35656,35656,ps.sh,CPU time,0.0
35655,35655,strace.sh,CPU time,0.0
35654,35654,sudo,%CPU,0.0
35654,35654,sudo,CPU time,0.0
35653,35653,vmstat.sh,%CPU,0.0
35653,35653,vmstat.sh,CPU time,0.0
35652,35652,mpstat.sh,%CPU,0.0
35652,35652,mpstat.sh,CPU time,0.0
35651,35651,net_stat.sh,%CPU,0.0
35651,35651,net_stat.sh,CPU time,0.0
35650,35650,iostat.sh,%CPU,0.0
35650,35650,iostat.sh,CPU time,0.0
35649,35649,ps.sh,%CPU,0.0
35649,35649,ps.sh,CPU time,0.0
35647,35647,scripts.sh,%CPU,0.0
35647,35647,scripts.sh,CPU time,0.0
35645,35645,sshd,%CPU,0.0
35645,35645,sshd,CPU time,0.0
38423,38423,awk,CPU time,0.0
36715,36715,postgres,CPU time,0.0
36714,36714,postgres,CPU time,0.0
36713,36713,sleep,CPU time,0.0
36707,36707,postgres,CPU time,0.0
48883,48883,postgres,CPU time,0.0
48882,48882,postgres,CPU time,0.0
48881,48881,awk,CPU time,0.0
48880,48880,ps,CPU time,0.0
48879,48879,ps.sh,CPU time,0.0
48878,48878,postgres,CPU time,0.0
40433,40433,postgres,CPU time,0.0
40430,40430,sleep,CPU time,0.0
40421,40421,postgres,CPU time,0.0
40414,40414,postgres,CPU time,0.0
40411,40411,postgres,CPU time,0.0
40410,40410,postgres,CPU time,0.0
40404,40404,postgres,CPU time,0.0
40401,40401,postgres,CPU time,0.0
41620,41620,awk,CPU time,0.0
41619,41619,ps,CPU time,0.0
41618,41618,ps.sh,CPU time,0.0
41617,41617,sleep,CPU time,0.0
41610,41610,postgres,CPU time,0.0
41607,41607,postgres,CPU time,0.0
41606,41606,sleep,CPU time,0.0
41588,41588,postgres,CPU time,0.0
40434,40434,postgres,CPU time,0.0
40435,40435,postgres,CPU time,0.0
40436,40436,postgres,CPU time,0.0
40440,40440,ps.sh,CPU time,0.0
50101,50101,awk,CPU time,0.0
50100,50100,ps,CPU time,0.0
50099,50099,ps.sh,CPU time,0.0
50098,50098,postgres,CPU time,0.0
50097,50097,postgres,CPU time,0.0
50096,50096,postgres,CPU time,0.0
50086,50086,postgres,CPU time,0.0
36716,36716,ps.sh,CPU time,0.0
36195,36195,sleep,CPU time,0.0
36203,36203,ps,CPU time,0.0
36204,36204,awk,CPU time,0.0
36205,36205,sleep,CPU time,0.0
40445,40445,awk,CPU time,0.0
40444,40444,ps,CPU time,0.0
36202,36202,ps.sh,CPU time,0.0
36717,36717,ps,CPU time,0.0
36718,36718,awk,CPU time,0.0
42734,42734,sleep,CPU time,0.0
42737,42737,postgres,CPU time,0.0
42746,42746,sleep,CPU time,0.0
42749,42749,postgres,CPU time,0.0
42750,42750,postgres,CPU time,0.0
42751,42751,ps.sh,CPU time,0.0
42752,42752,ps,CPU time,0.0
42753,42753,awk,CPU time,0.0
37448,37448,awk,CPU time,0.0
37447,37447,ps,CPU time,0.0
37446,37446,ps.sh,CPU time,0.0
37445,37445,postgres,CPU time,0.0
37444,37444,sleep,CPU time,0.0
37443,37443,postgres,CPU time,0.0
37437,37437,postgres,CPU time,0.0
37436,37436,postgres,CPU time,0.0
37431,37431,postgres,CPU time,0.0
37430,37430,postgres,CPU time,0.0
37429,37429,postgres,CPU time,0.0
37428,37428,postgres,CPU time,0.0
37426,37426,postgres,CPU time,0.0
37422,37422,postgres,CPU time,0.0
42724,42724,postgres,CPU time,0.0
47632,47632,awk,CPU time,0.0
47631,47631,ps,CPU time,0.0
47630,47630,ps.sh,CPU time,0.0
46413,46413,awk,CPU time,0.0
46412,46412,ps,CPU time,0.0
46411,46411,ps.sh,CPU time,0.0
46408,46408,postgres,CPU time,0.0
46407,46407,postgres,CPU time,0.0
46406,46406,postgres,CPU time,0.0
46403,46403,postgres,CPU time,0.0
46400,46400,sleep,CPU time,0.0
46391,46391,postgres,CPU time,0.0
46386,46386,sleep,CPU time,0.0
39361,39361,ps.sh,CPU time,0.0
39362,39362,ps,CPU time,0.0
39363,39363,awk,CPU time,0.0
45170,45170,ps,CPU time,0.0
43968,43968,postgres,CPU time,0.0
43967,43967,awk,CPU time,0.0
43966,43966,postgres,CPU time,0.0
43965,43965,ps,CPU time,0.0
43964,43964,postgres,CPU time,0.0
43963,43963,ps.sh,CPU time,0.0
43962,43962,postgres,CPU time,0.0
43961,43961,postgres,CPU time,0.0
43960,43960,postgres,CPU time,0.0
43957,43957,postgres,CPU time,0.0
43954,43954,sleep,CPU time,0.0
43945,43945,postgres,CPU time,0.0
43944,43944,postgres,CPU time,0.0
43941,43941,postgres,CPU time,0.0
43940,43940,postgres,CPU time,0.0
43937,43937,sleep,CPU time,0.0
43924,43924,postgres,CPU time,0.0
39360,39360,sleep,CPU time,0.0
39349,39349,sleep,CPU time,0.0
39339,39339,postgres,CPU time,0.0
39338,39338,postgres,CPU time,0.0
51375,51375,awk,CPU time,0.0
51374,51374,ps,CPU time,0.0
51373,51373,ps.sh,CPU time,0.0
51372,51372,postgres,CPU time,0.0
51371,51371,postgres,CPU time,0.0
51370,51370,postgres,CPU time,0.0
51369,51369,postgres,CPU time,0.0
51368,51368,postgres,CPU time,0.0
51367,51367,postgres,CPU time,0.0
51364,51364,postgres,CPU time,0.0
51363,51363,postgres,CPU time,0.0
51359,51359,postgres,CPU time,0.0
51349,51349,postgres,CPU time,0.0
45132,45132,postgres,CPU time,0.0
45144,45144,sleep,CPU time,0.0
45145,45145,postgres,CPU time,0.0
45150,45150,postgres,CPU time,0.0
45159,45159,sleep,CPU time,0.0
45168,45168,postgres,CPU time,0.0
45167,45167,postgres,CPU time,0.0
45160,45160,postgres,CPU time,0.0
45169,45169,ps.sh,CPU time,0.0
37387,37387,postgres,CPU time,0.0
48874,48874,sleep,CPU time,0.0
37388,37388,postgres,CPU time,0.0
37389,37389,postgres,CPU time,0.0
37411,37411,postgres,CPU time,0.0
37410,37410,postgres,CPU time,0.0
37384,37384,postgres,CPU time,0.0
37415,37415,postgres,CPU time,0.0
37417,37417,postgres,CPU time,0.0
37418,37418,postgres,CPU time,0.0
37419,37419,postgres,CPU time,0.0
40381,40381,postgres,CPU time,0.0
36698,36698,postgres,CPU time,0.0
37396,37396,postgres,CPU time,0.0
37380,37380,postgres,CPU time,0.0
48875,48875,postgres,CPU time,0.0
37374,37374,postgres,CPU time,0.0
35607,35607,sshd,%CPU,0.0
35607,35607,sshd,CPU time,0.0
40396,40396,postgres,CPU time,0.0
47574,47574,postgres,CPU time,0.0
47588,47588,postgres,CPU time,0.0
47591,47591,sleep,CPU time,0.0
47596,47596,postgres,CPU time,0.0
47599,47599,postgres,CPU time,0.0
47603,47603,postgres,CPU time,0.0
47604,47604,postgres,CPU time,0.0
47605,47605,postgres,CPU time,0.0
47606,47606,postgres,CPU time,0.0
47615,47615,postgres,CPU time,0.0
47616,47616,sleep,CPU time,0.0
47617,47617,postgres,CPU time,0.0
47627,47627,postgres,CPU time,0.0
47628,47628,postgres,CPU time,0.0
47629,47629,postgres,CPU time,0.0
37379,37379,postgres,CPU time,0.0
37373,37373,postgres,CPU time,0.0
40380,40380,postgres,CPU time,0.0
51344,51344,postgres,CPU time,0.0
51345,51345,postgres,CPU time,0.0
51312,51312,postgres,CPU time,0.0
51313,51313,postgres,CPU time,0.0
51326,51326,sleep,CPU time,0.0
50080,50080,postgres,CPU time,0.0
50081,50081,postgres,CPU time,0.0
51343,51343,sleep,CPU time,0.0
50078,50078,sleep,CPU time,0.0
48863,48863,sleep,CPU time,0.0
50065,50065,sleep,CPU time,0.0
50079,50079,postgres,CPU time,0.0
11455,36297,gunicorn,%CPU,0.0
11455,36297,gunicorn,CPU time,0.0
11455,36304,gunicorn,%CPU,0.0
