,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11684,root,[kworker/u272:3],2.0433333333333334,0.15,5.78,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,2.3,0.0,6.63,0.0,0.0,0.0
15495,999,postgres:,0.1925925925925926,0.0,2.26,0.0,0.0,0.0
15496,999,postgres:,0.7238709677419354,0.0,6.33,0.0,0.0,0.0
15498,999,postgres:,1.2233333333333334,0.0,6.54,0.0,0.0,0.0
17836,999,mongod,0.09403846153846153,0.0,2.52,0.0,0.0,0.0
17844,999,mongod,14.779090909090904,0.91,23.52,0.0,0.0,0.0
17845,999,mongod,1.672,0.4,2.65,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20612,root,python,0.53,0.0,1.94,0.0,0.0,0.0
20615,root,python,0.21600000000000003,0.0,2.16,0.0,0.0,0.0
20616,root,python,0.31666666666666665,0.0,1.38,0.0,0.0,0.0
20619,root,python,0.8849999999999999,0.0,4.55,0.0,0.0,0.0
20621,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20624,root,python,0.10666666666666666,0.0,0.85,0.0,0.0,0.0
20626,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20628,root,python,0.319375,0.0,4.2,0.0,0.0,0.0
20629,root,python,0.24684210526315786,0.0,2.77,0.0,0.0,0.0
20630,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
20634,root,python,0.06823529411764706,0.0,0.93,0.0,0.0,0.0
20640,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
20642,root,python,0.07809523809523809,0.0,1.22,0.0,0.0,0.0
20644,root,python,0.0164,0.0,0.39,0.0,0.0,0.0
20653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20655,root,python,0.06105263157894738,0.0,1.31,0.0,0.0,0.0
20656,root,python,0.3826315789473684,0.0,5.01,0.0,0.0,0.0
20657,root,python,0.17346938775510204,0.0,5.44,0.0,0.0,0.0
20664,root,python,0.009090909090909092,0.0,0.23,0.0,0.0,0.0
20666,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
20668,root,python,0.30333333333333334,0.0,5.95,0.0,0.0,0.0
20669,root,python,0.06586956521739129,0.0,2.01,0.0,0.0,0.0
20673,root,python,0.03961538461538461,0.0,1.01,0.0,0.0,0.0
20674,root,python,0.1686666666666667,0.0,2.43,0.0,0.0,0.0
20676,root,python,0.05941176470588235,0.0,2.02,0.0,0.0,0.0
20677,root,python,0.1707142857142857,0.0,5.45,0.0,0.0,0.0
20679,root,python,0.03185185185185185,0.0,0.64,0.0,0.0,0.0
20683,root,python,0.0994736842105263,0.0,2.78,0.0,0.0,0.0
20685,root,python,0.24166666666666664,0.0,4.72,0.0,0.0,0.0
20686,root,python,0.033400000000000006,0.0,1.26,0.0,0.0,0.0
20687,root,python,0.02043478260869565,0.0,0.94,0.0,0.0,0.0
20689,root,python,0.1468627450980392,0.0,3.46,0.0,0.0,0.0
20691,root,python,0.07510204081632653,0.0,1.7,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2701,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2724,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3305,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3352,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3372,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3378,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34808,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
35006,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
35034,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
35039,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
35044,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
35049,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
35059,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
35064,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
35069,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
35138,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
35171,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
35193,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
35207,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
35223,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
35241,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
35268,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
35296,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
35349,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
35497,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
35502,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
35507,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
35525,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
35530,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
