,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,2.87322033898305,0.0,37.55,0.0,0.0,0.0
10450,root,python,4.609999999999999,0.0,57.29,0.0,0.0,0.0
10451,root,python,1.7882608695652176,0.0,16.01,0.0,0.0,0.0
10453,root,python,4.682666666666666,0.0,24.55,0.0,0.0,0.0
10454,root,python,0.32923076923076927,0.0,2.1,0.0,0.0,0.0
10455,root,python,1.851136363636364,0.0,19.0,0.0,0.0,0.0
10456,root,python,3.8650000000000007,0.0,44.5,0.0,0.0,0.0
10457,root,python,4.937826086956521,0.0,54.74,0.0,0.0,0.0
10458,root,python,1.1744262295081969,0.0,12.88,0.0,0.0,0.0
10459,root,python,6.9220000000000015,0.0,69.08,0.0,0.0,0.0
10507,root,python,0.2150877192982456,0.0,10.85,0.0,0.0,0.0
10508,root,python,0.2173684210526316,0.0,10.85,0.0,0.0,0.0
10509,root,python,0.1980357142857143,0.0,10.85,0.0,0.0,0.0
10510,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3854,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3901,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.471846153846153,0.02,91.58,0.0,0.0,0.0
6505,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68862,root,[kworker/u272:2],13.452727272727275,0.84,59.58,0.0,0.0,0.0
80154,root,[kworker/u272:0],21.41428571428571,0.67,63.8,0.0,0.0,0.0
81924,999,postgres:,0.255,0.22,0.29,0.0,0.0,0.0
82346,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
82348,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
82351,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
82581,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
82606,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
82612,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
82723,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
82727,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
82792,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
82933,{none},{no,9.48,9.48,9.48,0.0,0.0,0.0
83086,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
83205,999,postgres:,3.01,0.69,5.33,0.0,0.0,0.0
83206,999,postgres:,10.344999999999999,1.22,19.47,0.0,0.0,0.0
83265,999,postgres:,18.08,18.08,18.08,0.0,0.0,0.0
83272,999,postgres:,14.12,14.12,14.12,0.0,0.0,0.0
83276,999,postgres:,22.17,22.17,22.17,0.0,0.0,0.0
83277,999,postgres:,8.74,4.73,12.75,0.0,0.0,0.0
83278,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
83352,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
83554,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
83555,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
83653,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
83654,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
83765,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
83806,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
83807,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
83906,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
83910,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
84117,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
84135,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
84136,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
84137,999,postgres:,12.29,12.29,12.29,0.0,0.0,0.0
84234,{none},{no,2.4,2.4,2.4,0.0,0.0,0.0
84235,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
84330,999,postgres:,18.53,18.53,18.53,0.0,0.0,0.0
84331,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84332,999,postgres:,37.81,37.81,37.81,0.0,0.0,0.0
84333,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
84348,999,postgres:,17.26,17.26,17.26,0.0,0.0,0.0
84389,999,postgres:,56.34,56.34,56.34,0.0,0.0,0.0
84402,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
84448,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
84449,999,postgres:,3.06,1.63,4.49,0.0,0.0,0.0
84451,999,postgres:,1.73,1.36,2.1,0.0,0.0,0.0
84452,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
84638,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
84692,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
84693,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
84694,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
84864,{none},{no,8.5,8.5,8.5,0.0,0.0,0.0
84934,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
85002,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
85101,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
85152,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
85327,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
