TX-DRP,TX-OVR,RX-OK,RX-DRP,TX-ERR,TX-OK,RX-OVR,MTU,RX-ERR,Flg,Iface
0,0,0,0,99,0,0,1500,88,0,docker0
0,0,0,0,16843,0,0,1500,16978,0,docker_gwbridge
0,0,0,0,46051,0,0,1500,18896,0,enp7s0f0
0,0,0,0,50,0,0,65536,50,0,lo
0,0,0,0,7,0,0,1500,0,0,veth1a4050c
0,0,0,0,0,0,0,1500,0,0,veth47b65c2
0,0,0,0,7,0,0,1500,0,0,veth615bae1
0,0,0,0,16843,0,0,1500,16978,0,veth76b0dde
0,0,0,0,7,0,0,1500,0,0,veth8df74d9
0,0,0,0,99,0,0,1500,88,0,vethaa2b5e6
0,0,0,0,7,0,0,1500,0,0,vethed46684
0,0,0,0,7,0,0,1500,0,0,vethf6c53b2
0,0,0,0,7,0,0,1500,0,0,vethfbf1bc0
0,0,0,0,0,0,0,1500,0,0,virbr0
