,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104687,root,[kworker/u272:3],21.822499999999998,1.26,47.79,0.0,0.0,0.0
107627,root,[kworker/u272:0],20.755000000000003,2.63,38.88,0.0,0.0,0.0
109411,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
109883,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
109952,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109963,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110108,999,postgres:,23.45,2.37,44.53,0.0,0.0,0.0
110109,999,postgres:,0.76,0.0,1.52,0.0,0.0,0.0
110239,999,postgres:,17.91,0.57,51.59,0.0,0.0,0.0
110336,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
110494,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
110586,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
110587,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
110595,{none},{no,5.66,5.66,5.66,0.0,0.0,0.0
110720,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
110970,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
111141,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
111151,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111318,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
11196,5050,python,12.940000000000001,11.47,14.41,0.0,0.0,0.0
112429,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
112722,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
112732,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
11288,999,postgres:,0.1944171779141104,0.0,8.7,0.0,0.0,0.0
11290,999,postgres:,1.61768115942029,0.0,45.43,0.0,0.0,0.0
11292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112954,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
113040,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
113269,{none},{no,0.35,0.35,0.35,0.0,0.0,0.0
113277,999,postgres:,39.95,39.95,39.95,0.0,0.0,0.0
113279,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
113282,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
113408,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
113545,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
113552,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
113786,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
113787,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
113949,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
113965,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
114273,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
114401,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
114402,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
114753,root,[kworker/u272:1],8.0975,1.32,17.12,0.0,0.0,0.0
115927,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
116407,999,postgres:,21.36,21.36,21.36,0.0,0.0,0.0
116591,999,postgres:,38.24,38.24,38.24,0.0,0.0,0.0
116695,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
116728,999,postgres:,2.425,2.21,2.64,0.0,0.0,0.0
116960,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
117155,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
119406,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
119908,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
119915,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
119916,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
119963,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
120742,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
120875,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
121118,999,postgres:,67.02,67.02,67.02,0.0,0.0,0.0
121119,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
121447,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
122364,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
122415,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
122721,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
122734,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
122787,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
125202,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
125329,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
12832,root,python,0.0024390243902439024,0.0,0.1,0.0,0.0,0.0
12841,root,python,0.09749999999999999,0.0,2.29,0.0,0.0,0.0
12842,root,python,0.09862068965517241,0.0,1.95,0.0,0.0,0.0
12843,root,python,0.0705,0.0,1.41,0.0,0.0,0.0
12844,root,python,0.005833333333333334,0.0,0.14,0.0,0.0,0.0
12845,root,python,0.1383653846153846,0.0,2.29,0.0,0.0,0.0
12847,root,python,0.15607142857142856,0.0,2.67,0.0,0.0,0.0
12848,root,python,0.11545454545454545,0.0,1.32,0.0,0.0,0.0
12849,root,python,1.2229411764705882,0.0,15.4,0.0,0.0,0.0
12850,root,python,0.5797297297297297,0.0,33.87,0.0,0.0,0.0
12851,root,python,1.2528865979381443,0.0,61.96,0.0,0.0,0.0
