MTU,RX-OK,TX-OVR,RX-ERR,TX-ERR,Iface,RX-DRP,TX-OK,RX-OVR,TX-DRP,Flg
1500,0,0,0,0,br-2147e12b2545,0,0,0,0,0
1500,0,0,0,0,docker0,0,0,0,0,0
1500,0,0,41529,33530,docker_gwbridge,0,0,0,0,0
1500,0,0,35295,154464,enp7s0f0,0,0,0,0,0
65536,0,0,520,520,lo,0,0,0,0,0
1500,0,0,0,0,veth16ebb93,0,0,0,0,0
1500,0,0,0,0,veth44b1b1e,0,0,0,0,0
1500,0,0,0,0,veth44b9e72,0,0,0,0,0
1500,0,0,0,0,veth7d43d2c,0,0,0,0,0
1500,0,0,41529,33530,veth96a6144,0,0,0,0,0
1500,0,0,0,0,veth97d9d86,0,0,0,0,0
1500,0,0,0,0,veth9fc1c08,0,0,0,0,0
1500,0,0,0,0,vetha7143aa,0,0,0,0,0
1500,0,0,0,1,vethb1c8867,0,0,0,0,0
1500,0,0,0,0,vethd984fe6,0,0,0,0,0
1500,0,0,0,0,vethe697b9f,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
