,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.01892857142857143,0.0,0.5,0.0,0.0,0.0
10108,root,python,0.011250000000000001,0.0,0.14,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.04,0.0,0.08,0.0,0.0,0.0
10208,root,python,0.526,0.0,1.91,0.0,0.0,0.0
10265,root,python,0.008,0.0,0.04,0.0,0.0,0.0
10266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10267,root,python,0.2075,0.0,0.83,0.0,0.0,0.0
10268,root,python,0.03,0.0,0.21,0.0,0.0,0.0
10269,root,python,0.91,0.0,1.82,0.0,0.0,0.0
10270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10274,root,python,0.48333333333333334,0.0,1.5,0.0,0.0,0.0
10275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10277,root,python,0.4425,0.0,1.25,0.0,0.0,0.0
10278,root,python,0.03333333333333333,0.0,0.08,0.0,0.0,0.0
10279,root,python,0.02142857142857143,0.0,0.09,0.0,0.0,0.0
10280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,0.002857142857142857,0.0,0.02,0.0,0.0,0.0
10282,root,python,0.032,0.0,0.16,0.0,0.0,0.0
10283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10284,root,python,0.28875,0.0,1.21,0.0,0.0,0.0
10285,root,python,0.4088888888888889,0.0,1.48,0.0,0.0,0.0
10286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10287,root,python,0.026000000000000002,0.0,0.13,0.0,0.0,0.0
10288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10289,root,python,0.6,0.0,1.2,0.0,0.0,0.0
10290,root,python,0.07,0.07,0.07,0.0,0.0,0.0
10291,root,python,0.05333333333333334,0.0,0.1,0.0,0.0,0.0
10292,root,python,0.07,0.0,0.25,0.0,0.0,0.0
10293,root,python,0.7899999999999999,0.0,3.32,0.0,0.0,0.0
10294,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10295,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10605,root,haproxy,0.37,0.37,0.37,0.0,0.0,0.0
10606,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
10607,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
10608,root,haproxy,0.37,0.37,0.37,0.0,0.0,0.0
10609,root,haproxy,0.36,0.36,0.36,0.0,0.0,0.0
10741,root,python,0.009814814814814816,0.0,0.48,0.0,0.0,0.0
10742,root,python,0.0026415094339622643,0.0,0.14,0.0,0.0,0.0
10743,root,python,0.044814814814814814,0.0,1.3,0.0,0.0,0.0
10744,root,python,0.02722222222222222,0.0,0.47,0.0,0.0,0.0
10746,root,python,0.013333333333333332,0.0,0.72,0.0,0.0,0.0
10747,root,python,0.16944444444444443,0.0,6.39,0.0,0.0,0.0
10748,root,python,0.009056603773584906,0.0,0.48,0.0,0.0,0.0
10749,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10750,root,python,0.017407407407407406,0.0,0.42,0.0,0.0,0.0
10751,root,python,0.017924528301886792,0.0,0.47,0.0,0.0,0.0
10752,root,python,0.00537037037037037,0.0,0.29,0.0,0.0,0.0
10753,root,python,0.0033333333333333335,0.0,0.13,0.0,0.0,0.0
10754,root,python,0.034150943396226416,0.0,1.23,0.0,0.0,0.0
10755,root,python,0.05462962962962963,0.0,2.16,0.0,0.0,0.0
10756,root,python,0.07666666666666667,0.0,3.6,0.0,0.0,0.0
10757,root,python,0.0007407407407407407,0.0,0.02,0.0,0.0,0.0
14464,root,[kworker/u272:2],3.3699999999999997,0.05,6.64,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2676,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2681,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3373,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.623898305084746,0.4,15.52,0.0,0.0,0.0
7109,999,postgres:,0.3364285714285714,0.0,3.11,0.0,0.0,0.0
7110,999,postgres:,0.0014285714285714286,0.0,0.02,0.0,0.0,0.0
7111,999,postgres:,1.0613207547169812,0.06,5.16,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7135,5050,python,0.365,0.16,0.57,0.0,0.0,0.0
82400,root,[kworker/u272:1],0.05,0.05,0.05,0.0,0.0,0.0
