PID,SPID,COMMAND,,0
70267,70267,ps.sh,CPU time,0.0
2934,3060,dconf,CPU time,61.0
2812,2820,dconf,CPU time,61.0
2732,2733,dconf,CPU time,61.0
2689,2782,dconf,CPU time,81.0
1333,1506,rs:main,CPU time,81.0
65895,65895,awk,CPU time,0.0
65894,65894,ps,CPU time,0.0
65893,65893,ps.sh,CPU time,0.0
65892,65892,postgres,CPU time,0.0
65891,65891,ld,CPU time,0.0
65888,65888,sleep,CPU time,0.0
65876,65876,cc1plus,CPU time,0.0
2934,3069,JS,CPU time,0.0
65871,65871,postgres,CPU time,0.0
65865,65865,s++,CPU time,0.0
65859,65859,cc1plus,CPU time,0.0
65854,65854,cc1plus,CPU time,0.0
65853,65853,g++,CPU time,0.0
65845,65845,s++,CPU time,0.0
65842,65842,postgres,CPU time,0.0
65839,65839,cc1plus,CPU time,0.0
65827,65827,postgres,CPU time,0.0
3168,3175,dconf,CPU time,141.0
2934,3070,JS,CPU time,0.0
65870,65870,g++,CPU time,0.0
72424,72424,g++,CPU time,0.0
72423,72423,s++,CPU time,0.0
72422,72422,postgres,CPU time,0.0
72421,72421,cc1plus,CPU time,0.0
72420,72420,g++,CPU time,0.0
72419,72419,s++,CPU time,0.0
72418,72418,cc1plus,CPU time,0.0
72417,72417,postgres,CPU time,0.0
72414,72414,postgres,CPU time,0.0
72409,72409,postgres,CPU time,0.0
72407,72407,postgres,CPU time,0.0
72405,72405,postgres,CPU time,0.0
72404,72404,postgres,CPU time,0.0
72403,72403,cc1plus,CPU time,0.0
72401,72401,cc1plus,CPU time,0.0
72400,72400,s++,CPU time,0.0
72399,72399,postgres,CPU time,0.0
72398,72398,g++,CPU time,0.0
72397,72397,cc1plus,CPU time,0.0
72396,72396,s++,CPU time,0.0
72395,72395,postgres,CPU time,0.0
72393,72393,postgres,CPU time,0.0
72392,72392,postgres,CPU time,0.0
72391,72391,postgres,CPU time,0.0
72390,72390,cc1plus,CPU time,0.0
72389,72389,g++,CPU time,0.0
72290,72290,postg,CPU time,0.0
72402,72402,g++,CPU time,0.0
70270,70270,g++,CPU time,0.0
70236,70236,g++,CPU time,0.0
70230,70230,s++,CPU time,0.0
70229,70229,s++,CPU time,0.0
70228,70228,postgres,CPU time,0.0
70227,70227,postgres,CPU time,0.0
70226,70226,g++,CPU time,0.0
70225,70225,s++,CPU time,0.0
70224,70224,s++,CPU time,0.0
70223,70223,postgres,CPU time,0.0
70222,70222,postgres,CPU time,0.0
70221,70221,postgres,CPU time,0.0
70220,70220,postgres,CPU time,0.0
70219,70219,postgres,CPU time,0.0
70237,70237,cc1plus,CPU time,0.0
70218,70218,postgres,CPU time,0.0
70214,70214,postgres,CPU time,0.0
70211,70211,postgres,CPU time,0.0
70208,70208,postgres,CPU time,0.0
70206,70206,postgres,CPU time,0.0
70205,70205,postgres,CPU time,0.0
70197,70197,postgres,CPU time,0.0
70196,70196,cc1plus,CPU time,0.0
70193,70193,cc1plus,CPU time,0.0
70192,70192,cc1plus,CPU time,0.0
70191,70191,postgres,CPU time,0.0
70216,70216,postgres,CPU time,0.0
70238,70238,postgres,CPU time,0.0
70239,70239,postgres,CPU time,0.0
70241,70241,cc1plus,CPU time,0.0
70269,70269,awk,CPU time,0.0
70268,70268,ps,CPU time,0.0
70266,70266,s++,CPU time,0.0
70265,70265,postgres,CPU time,0.0
70264,70264,cc1plus,CPU time,0.0
70263,70263,g++,CPU time,0.0
70262,70262,postgres,CPU time,0.0
70261,70261,postgres,CPU time,0.0
70260,70260,postgres,CPU time,0.0
70259,70259,cc1plus,CPU time,0.0
70258,70258,ld,CPU time,0.0
70257,70257,postgres,CPU time,0.0
70256,70256,postgres,CPU time,0.0
70255,70255,postgres,CPU time,0.0
70254,70254,collect2,CPU time,0.0
70253,70253,ld,CPU time,0.0
70252,70252,s++,CPU time,0.0
70251,70251,collect2,CPU time,0.0
70250,70250,cc1plus,CPU time,0.0
70249,70249,g++,CPU time,0.0
70247,70247,postgres,CPU time,0.0
70246,70246,postgres,CPU time,0.0
70245,70245,postgres,CPU time,0.0
70244,70244,sleep,CPU time,0.0
70243,70243,postgres,CPU time,0.0
70242,70242,g++,CPU time,0.0
72425,72425,postgres,CPU time,0.0
72427,72427,s++,CPU time,0.0
72428,72428,cc1plus,CPU time,0.0
72430,72430,postgres,CPU time,0.0
91896,91896,postgres,CPU time,0.0
91895,91895,cc1plus,CPU time,0.0
91891,91891,postgres,CPU time,0.0
91885,91885,ld,CPU time,0.0
91883,91883,postgres,CPU time,0.0
91882,91882,collect2,CPU time,0.0
91881,91881,ld,CPU time,0.0
91880,91880,collect2,CPU time,0.0
91871,91871,postgres,CPU time,0.0
91870,91870,postgres,CPU time,0.0
91604,91604,postg,CPU time,0.0
91897,91897,postgres,CPU time,0.0
72458,72458,postgres,CPU time,0.0
72457,72457,awk,CPU time,0.0
72456,72456,ps,CPU time,0.0
72455,72455,ps.sh,CPU time,0.0
72454,72454,ld,CPU time,0.0
72453,72453,collect2,CPU time,0.0
72452,72452,cc1plus,CPU time,0.0
72450,72450,g++,CPU time,0.0
72449,72449,s++,CPU time,0.0
91898,91898,ps.sh,CPU time,0.0
91899,91899,ps,CPU time,0.0
91900,91900,awk,CPU time,0.0
89842,89842,awk,CPU time,0.0
89841,89841,ld,CPU time,0.0
89840,89840,ps,CPU time,0.0
89839,89839,ps.sh,CPU time,0.0
89836,89836,collect2,CPU time,0.0
89834,89834,bash,CPU time,0.0
89833,89833,postgres,CPU time,0.0
89832,89832,postgres,CPU time,0.0
89831,89831,cc1plus,CPU time,0.0
89830,89830,g++,CPU time,0.0
89829,89829,cc1plus,CPU time,0.0
89828,89828,g++,CPU time,0.0
89827,89827,s++,CPU time,0.0
89826,89826,s++,CPU time,0.0
89825,89825,postgres,CPU time,0.0
72448,72448,postgres,CPU time,0.0
70190,70190,cc1plus,CPU time,0.0
72447,72447,postgres,CPU time,0.0
72445,72445,sleep,CPU time,0.0
81238,81238,s++,CPU time,0.0
81239,81239,s++,CPU time,0.0
81240,81240,s++,CPU time,0.0
81242,81242,s++,CPU time,0.0
81243,81243,g++,CPU time,0.0
81244,81244,g++,CPU time,0.0
81245,81245,g++,CPU time,0.0
81246,81246,cc1plus,CPU time,0.0
81248,81248,cc1plus,CPU time,0.0
81249,81249,g++,CPU time,0.0
81250,81250,cc1plus,CPU time,0.0
81251,81251,postgres,CPU time,0.0
81252,81252,postgres,CPU time,0.0
81237,81237,cc1plus,CPU time,0.0
81253,81253,postgres,CPU time,0.0
81264,81264,cc1plus,CPU time,0.0
81266,81266,sleep,CPU time,0.0
81267,81267,postgres,CPU time,0.0
81268,81268,collect2,CPU time,0.0
81269,81269,ps.sh,CPU time,0.0
81270,81270,ps,CPU time,0.0
81271,81271,awk,CPU time,0.0
81272,81272,ld,CPU time,0.0
72436,72436,postgres,CPU time,0.0
72435,72435,postgres,CPU time,0.0
72434,72434,postgres,CPU time,0.0
72433,72433,cc1plus,CPU time,0.0
72432,72432,g++,CPU time,0.0
81255,81255,postgres,CPU time,0.0
81236,81236,g++,CPU time,0.0
81235,81235,postgres,CPU time,0.0
81234,81234,cc1plus,CPU time,0.0
72439,72439,postgres,CPU time,0.0
72438,72438,postgres,CPU time,0.0
72437,72437,postgres,CPU time,0.0
81208,81208,g++,CPU time,0.0
81209,81209,cc1plus,CPU time,0.0
81210,81210,postgres,CPU time,0.0
81211,81211,postgres,CPU time,0.0
81212,81212,postgres,CPU time,0.0
81213,81213,postgres,CPU time,0.0
81214,81214,postgres,CPU time,0.0
81215,81215,postgres,CPU time,0.0
81216,81216,postgres,CPU time,0.0
81217,81217,postgres,CPU time,0.0
81218,81218,postgres,CPU time,0.0
81219,81219,postgres,CPU time,0.0
81220,81220,postgres,CPU time,0.0
81221,81221,postgres,CPU time,0.0
81222,81222,s++,CPU time,0.0
81223,81223,g++,CPU time,0.0
81224,81224,cc1plus,CPU time,0.0
81225,81225,postgres,CPU time,0.0
81226,81226,s++,CPU time,0.0
81227,81227,postgres,CPU time,0.0
81228,81228,g++,CPU time,0.0
81229,81229,postgres,CPU time,0.0
81230,81230,cc1plus,CPU time,0.0
81231,81231,s++,CPU time,0.0
81232,81232,s++,CPU time,0.0
81233,81233,g++,CPU time,0.0
72446,72446,postgres,CPU time,0.0
70189,70189,g++,CPU time,0.0
70183,70183,s++,CPU time,0.0
85450,85450,postgres,CPU time,0.0
85452,85452,postgres,CPU time,0.0
85456,85456,ps.sh,CPU time,0.0
85457,85457,ps,CPU time,0.0
85458,85458,awk,CPU time,0.0
85449,85449,postgres,CPU time,0.0
83278,83278,awk,CPU time,0.0
83276,83276,safeexec,CPU time,0.0
83275,83275,ps.sh,CPU time,0.0
83274,83274,bash,CPU time,0.0
83273,83273,cc1plus,CPU time,0.0
83272,83272,g++,CPU time,0.0
83271,83271,cc1plus,CPU time,0.0
83270,83270,g++,CPU time,0.0
83269,83269,s++,CPU time,0.0
83268,83268,s++,CPU time,0.0
83267,83267,s++,CPU time,0.0
83266,83266,postgres,CPU time,0.0
83265,83265,postgres,CPU time,0.0
83264,83264,sleep,CPU time,0.0
83277,83277,ps,CPU time,0.0
83254,83254,cc1plus,CPU time,0.0
85448,85448,postgres,CPU time,0.0
85446,85446,cc1plus,CPU time,0.0
85406,85406,postgres,CPU time,0.0
85408,85408,postgres,CPU time,0.0
85409,85409,postgres,CPU time,0.0
85411,85411,postgres,CPU time,0.0
85412,85412,postgres,CPU time,0.0
85413,85413,s++,CPU time,0.0
85414,85414,postgres,CPU time,0.0
85415,85415,g++,CPU time,0.0
85416,85416,s++,CPU time,0.0
85417,85417,cc1plus,CPU time,0.0
85418,85418,g++,CPU time,0.0
85419,85419,cc1plus,CPU time,0.0
85420,85420,postgres,CPU time,0.0
85447,85447,postgres,CPU time,0.0
85422,85422,cc1plus,CPU time,0.0
85426,85426,collect2,CPU time,0.0
85427,85427,ld,CPU time,0.0
85429,85429,postgres,CPU time,0.0
85430,85430,cc1plus,CPU time,0.0
85431,85431,s++,CPU time,0.0
85438,85438,sleep,CPU time,0.0
85439,85439,s++,CPU time,0.0
85440,85440,s++,CPU time,0.0
85441,85441,g++,CPU time,0.0
85442,85442,cc1plus,CPU time,0.0
85443,85443,g++,CPU time,0.0
85444,85444,cc1plus,CPU time,0.0
85445,85445,g++,CPU time,0.0
85425,85425,postgres,CPU time,0.0
83253,83253,postgres,CPU time,0.0
83251,83251,postgres,CPU time,0.0
83250,83250,postgres,CPU time,0.0
68258,68258,ld,CPU time,0.0
68257,68257,collect2,CPU time,0.0
68256,68256,sleep,CPU time,0.0
68247,68247,postgres,CPU time,0.0
68246,68246,postgres,CPU time,0.0
68244,68244,postgres,CPU time,0.0
68242,68242,postgres,CPU time,0.0
68241,68241,postgres,CPU time,0.0
68240,68240,postgres,CPU time,0.0
68239,68239,postgres,CPU time,0.0
68237,68237,cc1plus,CPU time,0.0
68235,68235,g++,CPU time,0.0
68232,68232,postgres,CPU time,0.0
68260,68260,ps.sh,CPU time,0.0
68231,68231,s++,CPU time,0.0
68226,68226,g++,CPU time,0.0
68225,68225,postgres,CPU time,0.0
68223,68223,postgres,CPU time,0.0
68222,68222,s++,CPU time,0.0
68215,68215,postgres,CPU time,0.0
68214,68214,postgres,CPU time,0.0
68213,68213,postgres,CPU time,0.0
68207,68207,postgres,CPU time,0.0
68227,68227,cc1plus,CPU time,0.0
68261,68261,ps,CPU time,0.0
68262,68262,awk,CPU time,0.0
83245,83245,cc1plus,CPU time,0.0
83243,83243,cc1plus,CPU time,0.0
83241,83241,g++,CPU time,0.0
83240,83240,cc1plus,CPU time,0.0
83239,83239,g++,CPU time,0.0
83238,83238,s++,CPU time,0.0
83237,83237,s++,CPU time,0.0
83231,83231,cc1plus,CPU time,0.0
83229,83229,postgres,CPU time,0.0
83228,83228,cc1plus,CPU time,0.0
83226,83226,postgres,CPU time,0.0
83214,83214,cc1plus,CPU time,0.0
83203,83203,cc1plus,CPU time,0.0
83202,83202,g++,CPU time,0.0
83200,83200,s++,CPU time,0.0
83198,83198,g++,CPU time,0.0
83197,83197,s++,CPU time,0.0
83195,83195,sleep,CPU time,0.0
83189,83189,cc1plus,CPU time,0.0
83188,83188,g++,CPU time,0.0
83182,83182,s++,CPU time,0.0
85404,85404,postgres,CPU time,0.0
85403,85403,postgres,CPU time,0.0
85402,85402,postgres,CPU time,0.0
85401,85401,postgres,CPU time,0.0
76729,76729,s++,CPU time,0.0
76728,76728,s++,CPU time,0.0
76727,76727,cc1plus,CPU time,0.0
76726,76726,cc1plus,CPU time,0.0
76725,76725,g++,CPU time,0.0
76724,76724,g++,CPU time,0.0
76723,76723,cc1plus,CPU time,0.0
76722,76722,g++,CPU time,0.0
76721,76721,s++,CPU time,0.0
76720,76720,s++,CPU time,0.0
76719,76719,postgres,CPU time,0.0
76718,76718,s++,CPU time,0.0
76731,76731,g++,CPU time,0.0
63752,63752,awk,CPU time,0.0
63751,63751,ps,CPU time,0.0
63750,63750,ps.sh,CPU time,0.0
63747,63747,sleep,CPU time,0.0
63746,63746,postgres,CPU time,0.0
63726,63726,postgres,CPU time,0.0
63709,63709,postgres,CPU time,0.0
63700,63700,postgres,CPU time,0.0
76732,76732,g++,CPU time,0.0
76733,76733,cc1plus,CPU time,0.0
76734,76734,cc1plus,CPU time,0.0
70181,70181,postgres,CPU time,0.0
70178,70178,postgres,CPU time,0.0
70177,70177,g++,CPU time,0.0
70176,70176,s++,CPU time,0.0
70171,70171,s++,CPU time,0.0
70170,70170,postgres,CPU time,0.0
76751,76751,awk,CPU time,0.0
76750,76750,ps,CPU time,0.0
76749,76749,ps.sh,CPU time,0.0
76748,76748,cc1plus,CPU time,0.0
76745,76745,g++,CPU time,0.0
76744,76744,cc1plus,CPU time,0.0
