MTU,RX-OK,Iface,TX-ERR,TX-OK,RX-OVR,Flg,TX-OVR,RX-ERR,TX-DRP,RX-DRP
1500,0,docker0,184,0,0,0,0,165,0,0
1500,0,docker_gwbridge,8604,0,0,0,0,9815,0,0
1500,0,enp7s0f0,35333,0,0,0,0,12668,0,0
65536,0,lo,93,0,0,0,0,93,0,0
1500,0,veth11e8293,5,0,0,0,0,0,0,0
1500,0,veth299d04e,5,0,0,0,0,0,0,0
1500,0,veth3e7e949,5,0,0,0,0,0,0,0
1500,0,veth4c1853a,5,0,0,0,0,0,0,0
1500,0,veth7a34787,0,0,0,0,0,0,0,0
1500,0,vetha66c163,5,0,0,0,0,0,0,0
1500,0,vethba7eb6b,184,0,0,0,0,165,0,0
1500,0,vethbd4058e,8604,0,0,0,0,9815,0,0
1500,0,vethf061558,5,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
