RX-DRP,TX-OVR,TX-DRP,Flg,RX-OK,Iface,MTU,RX-ERR,RX-OVR,TX-OK,TX-ERR
0,0,0,0,0,docker0,1500,55,0,0,61
0,0,0,0,0,docker_gwbridge,1500,471,0,0,315
0,0,0,0,0,enp7s0f0,1500,1654,0,0,2796
0,0,0,0,0,lo,65536,6,0,0,6
0,0,0,0,0,veth12b78a0,1500,0,0,0,2
0,0,0,0,0,veth1a6bf8a,1500,0,0,0,4
0,0,0,0,0,veth47df643,1500,471,0,0,315
0,0,0,0,0,veth4d8f691,1500,0,0,0,2
0,0,0,0,0,veth9c5296b,1500,0,0,0,4
0,0,0,0,0,vethaa1ac71,1500,0,0,0,4
0,0,0,0,0,vethb504917,1500,55,0,0,61
0,0,0,0,0,vethcd289b7,1500,0,0,0,2
0,0,0,0,0,vethf1e8210,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
