,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
21185,root,[kworker/u272:0],0.6466666666666666,0.6,0.73,0.0,0.0,0.0
21965,root,[kworker/u272:2],4.265,0.61,7.92,0.0,0.0,0.0
24419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24477,root,python,8.556666666666667,0.0,13.14,0.0,0.0,0.0
24480,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24482,root,python,0.3325,0.0,1.33,0.0,0.0,0.0
24484,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24490,root,python,1.4162499999999998,0.0,9.37,0.0,0.0,0.0
24492,root,python,2.77,0.0,13.85,0.0,0.0,0.0
24515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24524,root,python,1.175,1.0,1.35,0.0,0.0,0.0
24526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24527,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24536,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24542,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24543,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24544,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25372,999,postgres:,0.5625,0.0,2.37,0.0,0.0,0.0
25374,999,postgres:,1.890416666666667,0.0,4.66,0.0,0.0,0.0
25376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26872,999,postgres:,92.36285714285715,77.84,99.99,0.0,0.0,0.0
26874,999,postgres:,97.86500000000001,95.85,98.92,0.0,0.0,0.0
26875,999,postgres:,97.87,97.53,98.39,0.0,0.0,0.0
27342,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
27477,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
28372,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.9840298507462673,0.03,25.97,0.0,0.0,0.0
