RX-ERR,Flg,MTU,RX-OVR,TX-OVR,RX-OK,Iface,TX-DRP,TX-ERR,TX-OK,RX-DRP
55,0,1500,0,0,0,docker0,0,63,0,0
18732,0,1500,0,0,0,docker_gwbridge,0,13327,0,0
14514,0,1500,0,0,0,enp7s0f0,0,59542,0,0
6,0,65536,0,0,0,lo,0,6,0,0
0,0,1500,0,0,0,veth12b78a0,0,2,0,0
0,0,1500,0,0,0,veth1a6bf8a,0,2,0,0
18732,0,1500,0,0,0,veth47df643,0,13329,0,0
0,0,1500,0,0,0,veth4d8f691,0,2,0,0
0,0,1500,0,0,0,veth9c5296b,0,2,0,0
0,0,1500,0,0,0,vethaa1ac71,0,2,0,0
55,0,1500,0,0,0,vethb504917,0,64,0,0
0,0,1500,0,0,0,vethcd289b7,0,2,0,0
0,0,1500,0,0,0,vethf1e8210,0,3,0,0
0,0,1500,0,0,0,virbr0,0,0,0,0
