PID,SPID,COMMAND,,0
37732,37732,awk,CPU time,0.0
45984,45984,awk,CPU time,0.0
1354,1474,rs:main,CPU time,-40.0
2731,2854,dconf,CPU time,-40.0
2823,2824,dconf,CPU time,-40.0
2879,2891,dconf,CPU time,-40.0
2963,3049,dconf,CPU time,-40.0
2963,3077,JS,CPU time,0.0
2963,3079,JS,CPU time,0.0
3153,3162,dconf,CPU time,-40.0
39974,39974,postgres,CPU time,0.0
39983,39983,postgres,CPU time,0.0
39985,39985,postgres,CPU time,0.0
39986,39986,postgres,CPU time,0.0
39989,39989,postgres,CPU time,0.0
39992,39992,postgres,CPU time,0.0
39995,39995,postgres,CPU time,0.0
40001,40001,postgres,CPU time,0.0
40009,40009,postgres,CPU time,0.0
40010,40010,sleep,CPU time,0.0
40016,40016,postgres,CPU time,0.0
40019,40019,postgres,CPU time,0.0
40026,40026,sleep,CPU time,0.0
40027,40027,postgres,CPU time,0.0
40028,40028,postgres,CPU time,0.0
40029,40029,postgres,CPU time,0.0
40030,40030,postgres,CPU time,0.0
40031,40031,ps.sh,CPU time,0.0
40032,40032,ps,CPU time,0.0
40033,40033,awk,CPU time,0.0
45983,45983,ps,CPU time,0.0
45982,45982,ps.sh,CPU time,0.0
45980,45980,postgres,CPU time,0.0
44760,44760,postgres,CPU time,0.0
44763,44763,postgres,CPU time,0.0
44764,44764,postgres,CPU time,0.0
44765,44765,postgres,CPU time,0.0
44766,44766,ps.sh,CPU time,0.0
44767,44767,ps,CPU time,0.0
44768,44768,awk,CPU time,0.0
37731,37731,ps,CPU time,0.0
45956,45956,postgres,CPU time,0.0
45965,45965,sleep,CPU time,0.0
45970,45970,postgres,CPU time,0.0
45971,45971,postgres,CPU time,0.0
45972,45972,postgres,CPU time,0.0
45973,45973,postgres,CPU time,0.0
45974,45974,postgres,CPU time,0.0
45975,45975,postgres,CPU time,0.0
45976,45976,postgres,CPU time,0.0
45977,45977,postgres,CPU time,0.0
45978,45978,postgres,CPU time,0.0
45979,45979,postgres,CPU time,0.0
45981,45981,postgres,CPU time,0.0
44757,44757,postgres,CPU time,0.0
34671,34671,sleep,CPU time,0.0
34678,34678,sleep,CPU time,0.0
