RX-ERR,TX-ERR,RX-OK,TX-OK,RX-DRP,Iface,MTU,TX-OVR,Flg,TX-DRP,RX-OVR
0,0,0,0,0,br-2147e12b2545,1500,0,0,0,0
0,0,0,0,0,docker0,1500,0,0,0,0
22904,20344,0,0,0,docker_gwbridge,1500,0,0,0,0
21699,77613,0,0,0,enp7s0f0,1500,0,0,0,0
569,569,0,0,0,lo,65536,0,0,0,0
0,0,0,0,0,veth04e91c5,1500,0,0,0,0
28842,30959,0,0,0,veth159ec33,1500,0,0,0,0
0,0,0,0,0,veth1f7070c,1500,0,0,0,0
0,0,0,0,0,veth2a289d7,1500,0,0,0,0
0,0,0,0,0,veth6a5ea49,1500,0,0,0,0
0,0,0,0,0,veth8812f01,1500,0,0,0,0
0,0,0,0,0,vetha32d242,1500,0,0,0,0
0,0,0,0,0,vethd41c14c,1500,0,0,0,0
0,0,0,0,0,vethd4a586c,1500,0,0,0,0
10615,5938,0,0,0,vethe72aeb8,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
