MTU,RX-OK,Iface,Flg,TX-OK,RX-ERR,TX-OVR,TX-DRP,RX-OVR,RX-DRP,TX-ERR
1500,0,br-2147e12b2545,0,0,0,0,0,0,0,0
1500,0,docker0,0,0,0,0,0,0,0,0
1500,0,docker_gwbridge,0,0,11027,0,0,0,0,19007
1500,0,enp7s0f0,0,0,66739,0,0,0,0,151920
65536,0,lo,0,0,197759,0,0,0,0,197759
1500,0,veth06a2bb3,0,0,0,0,0,0,0,1
1500,0,veth0ef3e6c,0,0,0,0,0,0,0,1
1500,0,veth1bcf556,0,0,11027,0,0,0,0,19007
1500,0,veth38bb983,0,0,0,0,0,0,0,1
1500,0,veth7ec3e24,0,0,0,0,0,0,0,1
1500,0,vethaa8188f,0,0,0,0,0,0,0,2
1500,0,vethc08ee12,0,0,0,0,0,0,0,1
1500,0,vethe39ec9f,0,0,0,0,0,0,0,1
1500,0,vethe7c5bc9,0,0,0,0,0,0,0,1
1500,0,virbr0,0,0,827994,0,0,0,0,719208
1500,0,vnet0,0,0,414805,0,0,0,0,501602
1500,0,vnet1,0,0,413189,0,0,0,0,497006
