PID,SPID,COMMAND,,0
65792,65792,awk,CPU time,0.0
55037,55037,ps.sh,CPU time,0.0
55036,55036,postgres,CPU time,0.0
55035,55035,sleep,CPU time,0.0
55028,55028,postgres,CPU time,0.0
55027,55027,sleep,CPU time,0.0
55021,55021,postgres,CPU time,0.0
55038,55038,ps,CPU time,0.0
55014,55014,postgres,CPU time,0.0
55006,55006,cc1plus,CPU time,0.0
55005,55005,g++,CPU time,0.0
55004,55004,s++,CPU time,0.0
55003,55003,cc1plus,CPU time,0.0
55002,55002,g++,CPU time,0.0
55001,55001,s++,CPU time,0.0
55011,55011,sleep,CPU time,0.0
55039,55039,awk,CPU time,0.0
3068,3077,dconf,CPU time,-20.0
2843,2975,JS,CPU time,0.0
76290,76290,collect2,CPU time,0.0
76289,76289,safeexec,CPU time,0.0
56931,56931,postgres,CPU time,0.0
56930,56930,postgres,CPU time,0.0
56929,56929,postgres,%CPU,0.0
56929,56929,postgres,CPU time,0.0
56928,56928,sleep,CPU time,0.0
56918,56918,postgres,CPU time,0.0
56905,56905,g++,CPU time,0.0
56904,56904,s++,CPU time,0.0
1149,1277,rs:main,CPU time,-20.0
2693,2795,dconf,CPU time,-20.0
2763,2764,dconf,CPU time,-20.0
2804,2811,dconf,CPU time,-20.0
2843,2971,dconf,CPU time,-20.0
2843,2974,JS,CPU time,0.0
55000,55000,postgres,CPU time,0.0
54999,54999,postgres,CPU time,0.0
54998,54998,postgres,CPU time,0.0
54995,54995,postgres,CPU time,0.0
76280,76280,postgres,CPU time,0.0
76277,76277,safeexec,CPU time,0.0
76276,76276,bash,CPU time,0.0
76270,76270,sleep,CPU time,0.0
76235,76235,sleep,CPU time,0.0
76229,76229,cc1plus,CPU time,0.0
63778,63778,postgres,CPU time,0.0
63802,63802,s++,CPU time,0.0
63805,63805,s++,CPU time,0.0
63808,63808,s++,CPU time,0.0
63809,63809,g++,CPU time,0.0
63811,63811,postgres,CPU time,0.0
63812,63812,postgres,CPU time,0.0
63814,63814,cc1plus,CPU time,0.0
63816,63816,g++,CPU time,0.0
76281,76281,exe_6,CPU time,0.0
76293,76293,ld,CPU time,0.0
76282,76282,bash,CPU time,0.0
76286,76286,exe_3,CPU time,0.0
54994,54994,postgres,CPU time,0.0
54993,54993,postgres,CPU time,0.0
54992,54992,postgres,CPU time,0.0
54977,54977,postgres,CPU time,0.0
54976,54976,postgres,CPU time,0.0
54973,54973,postgres,CPU time,0.0
54971,54971,postgres,CPU time,0.0
80185,80185,sleep,CPU time,0.0
80191,80191,postgres,CPU time,0.0
80198,80198,sleep,CPU time,0.0
80202,80202,postgres,CPU time,0.0
80205,80205,ps.sh,CPU time,0.0
80206,80206,ps,CPU time,0.0
80207,80207,awk,CPU time,0.0
76288,76288,bash,CPU time,0.0
76283,76283,safeexec,CPU time,0.0
63820,63820,g++,CPU time,0.0
76294,76294,exe_3,CPU time,0.0
76296,76296,ps,CPU time,0.0
56956,56956,awk,CPU time,0.0
56955,56955,ps,CPU time,0.0
56954,56954,ps.sh,CPU time,0.0
56953,56953,postgres,CPU time,0.0
56952,56952,ld,CPU time,0.0
69603,69603,ps,CPU time,0.0
69604,69604,postgres,CPU time,0.0
69605,69605,awk,CPU time,0.0
69606,69606,postgres,CPU time,0.0
69607,69607,postgres,CPU time,0.0
56934,56934,postgres,CPU time,0.0
56933,56933,postgres,%CPU,0.0
56933,56933,postgres,CPU time,0.0
56932,56932,postgres,CPU time,0.0
76297,76297,awk,CPU time,0.0
69601,69601,ps.sh,CPU time,0.0
76295,76295,ps.sh,CPU time,0.0
69599,69599,sleep,CPU time,0.0
69597,69597,postgres,CPU time,0.0
56951,56951,sleep,CPU time,0.0
56950,56950,collect2,CPU time,0.0
56942,56942,postgres,CPU time,0.0
56941,56941,postgres,CPU time,0.0
56940,56940,sleep,CPU time,0.0
69585,69585,postgres,CPU time,0.0
69587,69587,cc1plus,CPU time,0.0
69588,69588,postgres,CPU time,0.0
69589,69589,postgres,CPU time,0.0
69593,69593,postgres,CPU time,0.0
69598,69598,postgres,CPU time,0.0
63838,63838,postgres,CPU time,0.0
63840,63840,postgres,CPU time,0.0
63841,63841,postgres,CPU time,0.0
61407,61407,postgres,CPU time,0.0
53193,53193,awk,%CPU,0.0
53193,53193,awk,CPU time,0.0
53180,53180,mpstat.sh,%CPU,0.0
53180,53180,mpstat.sh,CPU time,0.0
53181,53181,ps,CPU time,0.0
53182,53182,vmstat.sh,%CPU,0.0
53182,53182,vmstat.sh,CPU time,0.0
53183,53183,awk,CPU time,0.0
53188,53188,mpstat,%CPU,0.0
53188,53188,mpstat,CPU time,0.0
53190,53190,awk,%CPU,0.0
53190,53190,awk,CPU time,0.0
53192,53192,vmstat,%CPU,0.0
53192,53192,vmstat,CPU time,0.0
61411,61411,postgres,CPU time,0.0
61425,61425,postgres,CPU time,0.0
61426,61426,postgres,CPU time,0.0
61427,61427,s++,CPU time,0.0
61466,61466,postgres,CPU time,0.0
53177,53177,ps.sh,CPU time,0.0
61464,61464,awk,CPU time,0.0
61462,61462,ps.sh,CPU time,0.0
61428,61428,g++,CPU time,0.0
61429,61429,cc1plus,CPU time,0.0
61430,61430,sleep,CPU time,0.0
61431,61431,postgres,CPU time,0.0
61432,61432,postgres,CPU time,0.0
61433,61433,postgres,CPU time,0.0
61449,61449,sleep,CPU time,0.0
61450,61450,s++,CPU time,0.0
61451,61451,postgres,CPU time,0.0
68113,68113,awk,CPU time,0.0
68112,68112,ps,CPU time,0.0
68111,68111,ps.sh,CPU time,0.0
61453,61453,g++,CPU time,0.0
61455,61455,cc1plus,CPU time,0.0
61458,61458,postgres,CPU time,0.0
