TX-DRP,Iface,Flg,RX-DRP,RX-OK,TX-OK,RX-ERR,TX-ERR,TX-OVR,MTU,RX-OVR
0,docker0,0,0,0,0,55,62,0,1500,0
0,docker_gwbridge,0,0,0,0,38105,29831,0,1500,0
0,enp7s0f0,0,0,0,0,31151,117503,0,1500,0
0,lo,0,0,0,0,6,6,0,65536,0
0,veth0271ad8,0,0,0,0,0,2,0,1500,0
0,veth196770e,0,0,0,0,0,1,0,1500,0
0,veth33fc470,0,0,0,0,0,1,0,1500,0
0,veth3993d76,0,0,0,0,0,2,0,1500,0
0,veth3b93ab1,0,0,0,0,0,1,0,1500,0
0,veth47df643,0,0,0,0,38105,29831,0,1500,0
0,vethb504917,0,0,0,0,55,63,0,1500,0
0,vethead1801,0,0,0,0,0,1,0,1500,0
0,vethf1e8210,0,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
