,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19748,root,registry,0.7,0.7,0.7,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3157,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38496,root,[kworker/u272:3],24.8,4.4,41.05,0.0,0.0,0.0
38960,root,[kworker/u272:4],27.12,21.3,31.86,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.466779661016949,0.29,11.87,0.0,0.0,0.0
49865,999,postgres:,0.14636363636363636,0.0,1.08,0.0,0.0,0.0
49866,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49867,999,postgres:,0.8706521739130434,0.0,5.97,0.0,0.0,0.0
49869,999,postgres:,0.62,0.0,1.81,0.0,0.0,0.0
50695,5050,python,0.63,0.63,0.63,0.0,0.0,0.0
52334,root,python,0.0218,0.0,1.09,0.0,0.0,0.0
52390,root,python,0.07421052631578948,0.0,1.07,0.0,0.0,0.0
52421,root,python,0.274375,0.0,2.57,0.0,0.0,0.0
52460,root,python,0.5085714285714286,0.0,6.04,0.0,0.0,0.0
52461,root,python,0.165,0.0,1.03,0.0,0.0,0.0
52497,root,python,0.06076923076923077,0.0,0.5,0.0,0.0,0.0
52498,root,python,0.028823529411764706,0.0,0.39,0.0,0.0,0.0
52500,root,python,0.006190476190476191,0.0,0.1,0.0,0.0,0.0
52503,root,python,0.1048,0.0,1.23,0.0,0.0,0.0
52523,root,python,0.05260869565217391,0.0,0.69,0.0,0.0,0.0
52546,root,python,0.098125,0.0,1.08,0.0,0.0,0.0
52564,root,python,0.07722222222222222,0.0,1.39,0.0,0.0,0.0
52568,root,python,0.15307692307692308,0.0,3.62,0.0,0.0,0.0
52575,root,python,0.12473684210526316,0.0,1.37,0.0,0.0,0.0
52587,root,python,0.23333333333333334,0.0,5.22,0.0,0.0,0.0
52588,root,python,0.12764705882352942,0.0,1.08,0.0,0.0,0.0
52595,root,python,0.3589655172413793,0.0,8.06,0.0,0.0,0.0
52599,root,python,0.041875,0.0,1.0,0.0,0.0,0.0
52601,root,python,0.078,0.0,1.63,0.0,0.0,0.0
52602,root,python,0.05888888888888889,0.0,1.06,0.0,0.0,0.0
52609,root,python,0.0388,0.0,0.66,0.0,0.0,0.0
52612,root,python,0.06037037037037037,0.0,1.08,0.0,0.0,0.0
52613,root,python,0.023076923076923075,0.0,0.6,0.0,0.0,0.0
52614,root,python,0.1361764705882353,0.0,3.96,0.0,0.0,0.0
52616,root,python,0.1345,0.0,2.1,0.0,0.0,0.0
52618,root,python,0.5374074074074074,0.0,13.4,0.0,0.0,0.0
52623,root,python,0.04375,0.0,1.2,0.0,0.0,0.0
52624,root,python,0.0626470588235294,0.0,1.06,0.0,0.0,0.0
52626,root,python,0.10128205128205128,0.0,1.73,0.0,0.0,0.0
52627,root,python,0.21515151515151515,0.0,7.1,0.0,0.0,0.0
52629,root,python,0.17575757575757575,0.0,5.26,0.0,0.0,0.0
52632,root,python,0.04655172413793104,0.0,1.23,0.0,0.0,0.0
52634,root,python,0.3105555555555555,0.0,5.3,0.0,0.0,0.0
52635,root,python,0.5161538461538462,0.0,8.06,0.0,0.0,0.0
52648,root,python,0.006999999999999999,0.0,0.31,0.0,0.0,0.0
52649,root,python,0.0004,0.0,0.02,0.0,0.0,0.0
52650,root,python,0.0014000000000000002,0.0,0.04,0.0,0.0,0.0
52666,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52681,root,python,0.0996,0.0,4.85,0.0,0.0,0.0
52682,root,python,0.015714285714285715,0.0,0.44,0.0,0.0,0.0
52688,root,python,0.0352,0.0,1.1,0.0,0.0,0.0
52689,root,python,0.056999999999999995,0.0,2.19,0.0,0.0,0.0
52690,root,python,0.0008,0.0,0.04,0.0,0.0,0.0
52691,root,python,0.002156862745098039,0.0,0.11,0.0,0.0,0.0
52692,root,python,0.01196078431372549,0.0,0.59,0.0,0.0,0.0
52693,root,python,0.016938775510204084,0.0,0.81,0.0,0.0,0.0
52694,root,python,0.015,0.0,0.72,0.0,0.0,0.0
52695,root,python,0.016,0.0,0.8,0.0,0.0,0.0
52696,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52697,root,python,0.0,0.0,0.0,0.0,0.0,0.0
54086,root,python,0.0,0.0,0.0,0.0,0.0,0.0
55228,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55229,999,postgres:,43.42,43.42,43.42,0.0,0.0,0.0
55230,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55231,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55232,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55234,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
55235,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
55237,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55238,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55240,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55241,999,postgres:,31.93,31.93,31.93,0.0,0.0,0.0
55242,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55243,999,postgres:,19.02,19.02,19.02,0.0,0.0,0.0
