,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10044,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
1018,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
1022,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
10228,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
1029,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
10301,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
1032,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
10610,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
10613,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10619,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
10620,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
10768,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
10769,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
10929,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10931,{none},{no,15.81,15.81,15.81,0.0,0.0,0.0
10932,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
11131,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
11134,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
11137,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
11307,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
11308,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
113927,root,[kworker/u272:0],24.98,0.67,99.99,0.0,0.0,0.0
11474,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11476,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
11637,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
11642,999,postgres:,13.12,13.12,13.12,0.0,0.0,0.0
11643,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
11753,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
11755,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
11790,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
11791,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
11881,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
11958,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
11959,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
11960,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
11961,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
12185,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
122177,root,[kworker/u272:1],36.66692307692307,0.0,99.99,0.0,0.0,0.0
1222,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
1224,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
1225,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
12252,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
12453,999,postgres:,2.24,1.44,3.04,0.0,0.0,0.0
12454,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12455,999,postgres:,2.36,0.78,3.94,0.0,0.0,0.0
12456,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
124987,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
125040,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
125255,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
125256,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
125287,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
125465,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
125553,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
125585,999,postgres:,7.6899999999999995,7.01,8.37,0.0,0.0,0.0
125586,999,postgres:,13.125,10.12,16.13,0.0,0.0,0.0
125686,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
125729,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
125730,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
125794,{none},{no,15.16,15.16,15.16,0.0,0.0,0.0
125889,999,postgres:,26.89,26.89,26.89,0.0,0.0,0.0
125895,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
125903,999,postgres:,18.74,18.74,18.74,0.0,0.0,0.0
125989,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12601,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
126125,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
126133,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
126156,{none},{no,18.29,18.29,18.29,0.0,0.0,0.0
126208,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
126209,999,postgres:,5.135,2.97,7.3,0.0,0.0,0.0
126210,999,postgres:,2.4699999999999998,2.14,2.8,0.0,0.0,0.0
126212,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
126279,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
126368,999,postgres:,7.3950000000000005,4.08,10.71,0.0,0.0,0.0
126412,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
126511,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
126634,999,postgres:,20.560000000000002,14.66,26.46,0.0,0.0,0.0
126679,999,postgres:,8.395,0.0,16.79,0.0,0.0,0.0
126758,999,postgres:,5.555,3.37,7.74,0.0,0.0,0.0
126758,999,{no,7.07,7.07,7.07,0.0,0.0,0.0
126760,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
