TX-OVR,MTU,Flg,TX-OK,TX-ERR,RX-OVR,RX-ERR,TX-DRP,RX-DRP,Iface,RX-OK
0,1500,0,0,185,0,166,0,0,docker0,0
0,1500,0,0,60485,0,65865,0,0,docker_gwbridge,0
0,1500,0,0,191983,0,65748,0,0,enp7s0f0,0
0,65536,0,0,18,0,18,0,0,lo,0
0,1500,0,0,60485,0,65865,0,0,veth21bb611,0
0,1500,0,0,0,0,0,0,0,veth64420c2,0
0,1500,0,0,185,0,166,0,0,veth79c5c1d,0
0,1500,0,0,0,0,0,0,0,vethb91e218,0
0,1500,0,0,0,0,0,0,0,vethc4d3ba2,0
0,1500,0,0,0,0,0,0,0,vethcd2fff5,0
0,1500,0,0,0,0,0,0,0,vethd24a87d,0
0,1500,0,0,0,0,0,0,0,vethe17a959,0
0,1500,0,0,0,0,0,0,0,vethf3b900b,0
0,1500,0,0,0,0,0,0,0,virbr0,0
