,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6547457627118644,0.42,4.08,0.0,0.0,0.0
52422,root,[kworker/u272:1],0.11,0.11,0.11,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
7702,999,postgres:,0.3161111111111111,0.0,0.64,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8823,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8831,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8849,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8850,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
8851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8857,root,python,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
8861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
