TX-OVR,TX-DRP,TX-ERR,Flg,RX-DRP,Iface,TX-OK,RX-ERR,RX-OVR,MTU,RX-OK
0,0,0,0,0,br-2147e12b2545,0,0,0,1500,0
0,0,2,0,0,docker0,0,0,0,1500,0
0,0,349,0,0,docker_gwbridge,0,450,0,1500,0
0,0,3020,0,0,enp7s0f0,0,1847,0,1500,0
0,0,524,0,0,lo,0,524,0,65536,0
0,0,2,0,0,veth09425c5,0,0,0,1500,0
0,0,2,0,0,veth33a07a4,0,0,0,1500,0
0,0,2,0,0,veth7e3511b,0,0,0,1500,0
0,0,2,0,0,veth7eb3df8,0,0,0,1500,0
0,0,2,0,0,veth89b940e,0,0,0,1500,0
0,0,3,0,0,veth91f39d6,0,0,0,1500,0
0,0,350,0,0,vethf50e5f2,0,450,0,1500,0
0,0,2,0,0,vethfcc6419,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
