,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100714,root,[kworker/u272:2],19.11,2.83,65.29,0.0,0.0,0.0
101445,999,postgres:,2.645,1.94,3.35,0.0,0.0,0.0
101690,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
102105,999,postgres:,1.12,0.76,1.48,0.0,0.0,0.0
102448,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
102490,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
102741,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
102807,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
102810,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
102811,{none},{no,11.76,11.76,11.76,0.0,0.0,0.0
102819,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
102820,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103066,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103071,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
103072,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
103083,{none},{no,4.17,4.17,4.17,0.0,0.0,0.0
103089,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
103090,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
103267,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103278,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
103283,999,postgres:,33.69,33.69,33.69,0.0,0.0,0.0
103290,999,postgres:,12.02,12.02,12.02,0.0,0.0,0.0
103291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103293,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
103336,999,postgres:,53.83,53.83,53.83,0.0,0.0,0.0
103454,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
103455,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
103456,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
103457,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
103458,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
103459,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
103461,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
103606,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
103607,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
103608,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
103621,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
103623,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
103809,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
103820,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
103825,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
103826,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
103828,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
104016,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
104081,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
104082,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
104083,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
104084,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
104090,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
104167,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
104224,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
104368,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104475,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
104507,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
104523,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
104565,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
104714,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
104751,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
104756,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104757,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
104758,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104759,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
104935,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
104946,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104950,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
104960,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
105157,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
105168,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
105187,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
105188,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105548,999,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
105580,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
105695,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
105927,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
105931,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
105936,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
105937,{none},{no,10.12,10.12,10.12,0.0,0.0,0.0
105938,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
108525,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
108527,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
108530,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
