RX-OK,RX-DRP,Flg,TX-OK,TX-OVR,Iface,RX-OVR,TX-DRP,RX-ERR,MTU,TX-ERR
0,0,0,0,0,docker0,0,0,77,1500,85
0,0,0,0,0,docker_gwbridge,0,0,17344,1500,16942
0,0,0,0,0,enp7s0f0,0,0,18764,1500,44164
0,0,0,0,0,lo,0,0,43,65536,43
0,0,0,0,0,veth1be1d8e,0,0,0,1500,5
0,0,0,0,0,veth222d060,0,0,0,1500,5
0,0,0,0,0,veth28fa428,0,0,17344,1500,16942
0,0,0,0,0,veth4674b39,0,0,0,1500,5
0,0,0,0,0,veth6906a80,0,0,0,1500,5
0,0,0,0,0,veth7ec8479,0,0,0,1500,5
0,0,0,0,0,veth90c5b4d,0,0,0,1500,5
0,0,0,0,0,veth93aa220,0,0,0,1500,5
0,0,0,0,0,veth98d4e91,0,0,0,1500,0
0,0,0,0,0,vethad3b225,0,0,77,1500,85
0,0,0,0,0,vethc5590ef,0,0,0,1500,5
0,0,0,0,0,vethd230dca,0,0,0,1500,5
0,0,0,0,0,vetheaa5df6,0,0,0,1500,5
0,0,0,0,0,vethfbbf4c8,0,0,0,1500,5
0,0,0,0,0,vethfe3e511,0,0,0,1500,5
0,0,0,0,0,virbr0,0,0,0,1500,0
