,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15228,root,python,0.6365000000000001,0.0,2.56,0.0,0.0,0.0
15234,root,python,0.9630555555555556,0.0,8.89,0.0,0.0,0.0
15242,root,python,0.9349180327868851,0.0,9.04,0.0,0.0,0.0
15243,root,python,0.6774074074074073,0.0,3.38,0.0,0.0,0.0
15248,root,python,0.8886075949367085,0.0,8.11,0.0,0.0,0.0
15249,root,python,0.8817647058823529,0.0,3.88,0.0,0.0,0.0
15250,root,python,1.416923076923077,0.0,9.04,0.0,0.0,0.0
15253,root,python,1.0089820359281438,0.0,21.07,0.0,0.0,0.0
15254,root,python,0.9564102564102563,0.0,4.98,0.0,0.0,0.0
15258,root,python,0.920683760683761,0.0,11.61,0.0,0.0,0.0
15287,root,python,0.024435146443514646,0.0,2.98,0.0,0.0,0.0
15288,root,python,0.04532786885245902,0.0,6.22,0.0,0.0,0.0
15289,root,python,0.03158536585365854,0.0,2.85,0.0,0.0,0.0
15290,root,python,0.0344672131147541,0.0,3.17,0.0,0.0,0.0
15291,root,python,0.018688524590163933,0.0,1.88,0.0,0.0,0.0
15599,999,postgres:,0.10963562753036438,0.0,12.31,0.0,0.0,0.0
15601,999,postgres:,2.0586752136752127,0.0,56.98,0.0,0.0,0.0
15603,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16520,5050,python,20.38,17.13,23.63,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4437,root,containerd,0.0,0.0,0.0,1.31,1.31,1.31
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.9926267281105976,0.07,50.91,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52584,root,[kworker/u272:0],33.90692307692308,0.58,99.99,0.0,0.0,0.0
533,root,systemd-journald,2.4320000000000004,1.33,5.4,0.0,0.0,0.0
5411,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5477,root,containerd,0.0,0.0,0.0,3.56,3.56,3.56
5488,root,containerd,0.0,0.0,0.0,1.62,1.62,1.62
58082,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
58184,root,[kworker/u272:2],54.47,31.05,99.99,0.0,0.0,0.0
60489,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
60492,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
60494,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
60495,{none},{no,2.88,2.88,2.88,0.0,0.0,0.0
60726,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
60770,999,postgres:,1.65,0.63,2.67,0.0,0.0,0.0
61025,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
61026,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
61169,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
61194,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
61220,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
61339,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
61412,999,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
61512,999,postgres:,1.96,1.93,1.99,0.0,0.0,0.0
61513,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
61514,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
61735,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
61741,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61742,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
61801,999,postgres:,14.489999999999998,3.33,25.65,0.0,0.0,0.0
61850,999,postgres:,23.125,6.13,40.12,0.0,0.0,0.0
61851,999,postgres:,16.02,16.02,16.02,0.0,0.0,0.0
62005,{none},{no,8.94,8.94,8.94,0.0,0.0,0.0
62006,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
62243,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
62337,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
62338,{none},{no,5.84,5.84,5.84,0.0,0.0,0.0
62409,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
62515,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
62516,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
62518,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
62586,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
62711,{none},{no,7.96,7.96,7.96,0.0,0.0,0.0
62796,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
62901,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
